"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-16T13:48:47Z","suburban","vodafone",16.21,-110,-11,0,6,18,52316,1865,0.1,8.25,6.63703393936157,50.12,1547646527,657.59,51.487435,7.417835,147.18,0.32,157.17,1,20,13392904,347,4,164,"2019-01-16T13:47:57Z",6.5303225254549,-1.74151734720033,-2.22251797935781,0.075746299246832,0.556746931404311
10,"2019-01-16T13:48:57Z","suburban","tmobile",12.04,-100,-7,9,11,10,110801,1815,0.1,3.67,3.88587117195129,59.72,1547646537,804,51.486292,7.418694,140.22,-0.8,184.07,1,38,28365056,222,5,132,"2019-01-16T13:47:57Z",4.59190647430538,-2.02328152816943,-2.47138127578538,-0.330320382417704,0.117779365198253
10,"2019-01-16T13:48:58Z","suburban","o2",11.18,-97,-12,0,5,6,52410,1845,0.1,0.19,1.0126405954361,62.85,1547646538,838.91,51.486075,7.418654,140.22,-0.8,189.8,1,39,13416986,61,5,1420,"2019-01-16T13:47:54Z",1.33313741529534,-1.91777407358202,-2.39696668402336,-0.10734129578047,0.371851314660871
10,"2019-01-16T13:49:02Z","suburban","vodafone",10.64,-117,-11,0,7,18,52316,1865,0.1,1.11,2.45974779129028,64.63,1547646542,852.68,51.4859,7.41856,138.65,-0.57,190.2,1,12,13392904,347,5,1969,"2019-01-16T13:47:57Z",4.60737599545637,-1.84095130166496,-2.32195193382243,-0.0236876552177899,0.457312976939689
10,"2019-01-16T13:49:07Z","suburban","o2",10.28,-105,-16,-5,5,6,52410,1845,0.5,0.22,0.769985318183899,72.13,1547646547,944.29,51.485244,7.418801,145.67,0.01,156.73,1,36,13416986,61,6,675,"2019-01-16T13:47:54Z",-0.419192839369244,-2.20497728682653,-2.68416989726787,-0.39454450902498,0.0846481014163609
10,"2019-01-16T13:49:07Z","suburban","tmobile",10.61,-100,-9,6,7,10,110801,1815,1,1.38,6.49435615539551,69.71,1547646547,912.36,51.485381,7.418682,143.42,0.18,153.51,1,39,28365056,222,6,91,"2019-01-16T13:47:57Z",4.78068699391069,-1.99685542948235,-2.44495517709831,-0.303894283730628,0.144205463885328
10,"2019-01-16T13:49:10Z","suburban","vodafone",10.38,-113,-11,1,8,18,52316,1865,1,1.69,13.2169818878174,72.15,1547646550,936.85,51.485213,7.418853,145.85,-0.29,152.3,1,15,13392904,347,6,1206,"2019-01-16T13:47:57Z",8.46691126730625,-1.64137796538711,-2.12237859754458,0.175885681060061,0.65688631321754
10,"2019-01-16T13:49:17Z","suburban","tmobile",12.52,-99,-9,7,11,8,110801,1815,8,18.53,12.4405221939087,79.73,1547646557,1024.42,51.484398,7.418848,147.73,0.2,199.41,1,38,28365056,222,7,55,"2019-01-16T13:47:57Z",15.6401830295302,-0.4767085704252,-0.924808318041156,1.21625257532652,1.66435232294248
10,"2019-01-16T13:49:18Z","suburban","o2",14.15,-106,-16,-5,5,6,52410,1845,4,2.42,1.42313718795776,83.51,1547646558,1075.08,51.484097,7.418585,145.69,0.16,207.67,1,35,13416986,61,7,1787,"2019-01-16T13:47:54Z",2.36197738307616,-1.74914938432926,-2.2283419947706,0.0612833934722925,0.540476003913633
10,"2019-01-16T13:49:19Z","suburban","vodafone",14,-113,-12,4,10,18,52316,1865,6,5.38,12.6547250747681,82.26,1547646559,1054.59,51.484183,7.418675,146.14,0.67,205.44,1,17,13392904,347,7,1202,"2019-01-16T13:47:57Z",15.0604745506669,-1.30043033057285,-1.78143096273033,0.516833315874318,0.997833948031797
10,"2019-01-16T13:49:27Z","suburban","o2",13.43,-101,-13,0,9,17,52451,1845,4,1.58,3.36597633361816,91.88,1547646567,1184.28,51.483264,7.417704,144.99,0.11,211.77,1,37,13427483,146,8,345,"2019-01-16T13:47:54Z",4.61649013216354,-1.37963952503476,-1.8588321354761,0.430793252766794,0.909985863208134
10,"2019-01-16T13:49:27Z","suburban","tmobile",13.37,-107,-10,1,8,8,110801,1815,7,12.06,11.4163646697998,89.69,1547646567,1160.67,51.483358,7.417774,145.42,0.03,212.9,1,34,28365056,222,8,38,"2019-01-16T13:47:57Z",12.3716631498899,-0.934246398378155,-1.38234614599411,0.758714747373567,1.20681449498952
10,"2019-01-16T13:49:28Z","suburban","vodafone",13.4,-104,-6,8,12,14,52316,1865,1,7.58,18.4514007568359,91.25,1547646568,1178.86,51.483242,7.417701,144.09,0.04,211.8,1,18,13392905,345,8,583,"2019-01-16T13:47:57Z",17.1220712508999,-1.19382689193457,-1.67482752409205,0.623436754512595,1.10443738667007
10,"2019-01-16T13:49:37Z","suburban","tmobile",13.25,-100,-10,7,9,8,110801,1815,0.1,4.26,3.52486848831177,99.71,1547646577,1304.23,51.482182,7.416912,147.59,-0.67,199.98,1,40,28365056,222,9,76,"2019-01-16T13:47:57Z",3.40296542011584,-2.18971328551821,-2.63781303313417,-0.49675213976649,-0.048652392150534
10,"2019-01-16T13:49:38Z","suburban","o2",10.47,-98,-10,1,5,17,52451,1845,4,1.08,5.46731424331665,103.06,1547646578,1352.59,51.481883,7.41678,148.07,-1.72,200.99,1,37,13427483,146,9,1065,"2019-01-16T13:47:54Z",4.68049506277422,-1.36914925261839,-1.84834186305973,0.441283525183165,0.920476135624505
10,"2019-01-16T13:49:38Z","suburban","vodafone",13.42,-109,-8,5,10,14,52316,1865,5,6.84,18.4701442718506,100.86,1547646578,1308.2,51.482187,7.416932,145.49,-0.5,199.62,1,17,13392905,345,9,727,"2019-01-16T13:47:57Z",17.77526365918,-1.16005085959653,-1.641051491754,0.65721278685064,1.13821341900812
10,"2019-01-16T13:49:47Z","suburban","o2",0,-93,-11,-2,7,10,54235,1845,10,2.85,10.0981216430664,111.99,1547646587,1387.99,51.481644,7.416638,148.7,0,201.21,1,43,13884185,27,10,837,"2019-01-16T13:47:54Z",8.71528456147873,-0.707855808812073,-1.18704841925341,1.10257696898948,1.58176957943082
10,"2019-01-16T13:49:47Z","suburban","tmobile",0,-90,-9,8,6,8,110801,1815,5,11.16,11.1268787384033,109.69,1547646587,1378.81,51.481626,7.416608,149.91,0,200.32,1,50,28365056,222,10,46,"2019-01-16T13:47:57Z",11.8288501562276,-1.01023109091495,-1.45833083853091,0.682730054836772,1.13082980245273
10,"2019-01-16T13:49:47Z","suburban","vodafone",0,-109,-9,4,8,14,52316,1865,2,23.6,17.1351623535156,110.09,1547646587,1382.21,51.481627,7.416628,147.78,0,201.16,1,18,13392905,345,10,59,"2019-01-16T13:47:57Z",16.6607452538833,-1.21768167284766,-1.69868230500514,0.599581973599506,1.08058260575698
10,"2019-01-16T13:49:57Z","suburban","tmobile",0,-89,-10,8,6,8,110801,1815,6,18.2,12.4396409988403,119.7,1547646597,1378.81,51.481626,7.416608,150.02,0,200.32,1,52,28365056,222,11,58,"2019-01-16T13:47:57Z",13.0162954895398,-0.844008709340725,-1.29210845695668,0.848952436410996,1.29705218402695
10,"2019-01-16T13:49:57Z","suburban","vodafone",0,-108,-7,5,9,14,52316,1865,2,19.88,13.749119758606,120.09,1547646597,1382.21,51.481627,7.416628,147.93,0,201.16,1,18,13392905,345,11,69,"2019-01-16T13:47:57Z",18.2786652553588,-1.13402038469201,-1.61502101684948,0.68324326175516,1.16424389391264
10,"2019-01-16T13:49:58Z","suburban","o2",0,-95,-12,-4,6,10,54235,1845,2,1.11,3.45847964286804,123.57,1547646598,1387.99,51.481644,7.416638,149.1,0,201.21,1,41,13884185,27,11,4973,"2019-01-16T13:47:54Z",1.95141458355814,-1.81643975664712,-2.29563236708846,-0.00600697884557133,0.473185631595769
10,"2019-01-16T13:50:07Z","suburban","tmobile",0,-90,-10,3,8,8,110801,1815,1,4.87,6.21549701690674,129.7,1547646607,1378.81,51.481626,7.416608,150.18,0,200.32,1,50,28365056,222,12,58,"2019-01-16T13:47:57Z",5.2991033555724,-1.92428585523333,-2.37238560284928,-0.231324709481604,0.216775038134352
10,"2019-01-16T13:50:07Z","suburban","vodafone",0,-108,-9,3,10,14,52316,1865,8,21.19,17.1123237609863,130.18,1547646607,1382.21,51.481627,7.416628,148.03,0,201.16,1,21,13392905,345,12,64,"2019-01-16T13:47:57Z",25.0325938024261,-0.784780396408549,-1.26578102856603,1.03248325003862,1.5134838821961
10,"2019-01-16T13:50:08Z","suburban","o2",0,-92,-13,-1,7,10,54235,1845,1,0.93,2.57790422439575,133.2,1547646608,1387.99,51.481644,7.416638,149.47,0,201.21,1,46,13884185,27,12,1071,"2019-01-16T13:47:54Z",1.6146189488184,-1.87163984706757,-2.35083245750892,-0.061207069266023,0.417985541175317
10,"2019-01-16T13:50:17Z","suburban","o2",6.37,-94,-14,-2,7,10,54235,1845,4,2.47,4.35903930664062,141.84,1547646617,1387.99,51.481486,7.416649,152.85,0,149.13,1,45,13884185,27,13,277,"2019-01-16T13:47:54Z",3.6993319611898,-1.52995980459161,-2.00915241503295,0.280472973209939,0.75966558365128
10,"2019-01-16T13:50:17Z","suburban","tmobile",5.56,-92,-13,-2,7,8,110801,1815,7,18,11.3296728134155,139.69,1547646617,1378.81,51.48151,7.416573,152.74,0,183.41,1,52,28365056,222,13,40,"2019-01-16T13:47:57Z",12.5762244783173,-0.905611251786313,-1.35371099940227,0.787349893965409,1.23544964158137
10,"2019-01-16T13:50:18Z","suburban","vodafone",0,-109,-9,3,5,14,52316,1865,3,16.82,13.3511867523193,140.53,1547646618,1382.21,51.481627,7.416628,148.64,0,180.25,1,17,13392905,345,13,187,"2019-01-16T13:47:57Z",17.1057579263201,-1.19467044028505,-1.67567107244253,0.622593206162118,1.1035938383196
10,"2019-01-16T13:50:27Z","suburban","o2",16.23,-92,-13,1,8,10,54235,1845,0.5,0.49,3.34150576591492,151.54,1547646627,1505.56,51.481518,7.418297,152.25,0.5,85.56,1,46,13884185,27,14,2527,"2019-01-16T13:47:54Z",2.56890499667582,-1.71523438721234,-2.19442699765368,0.0951983905892125,0.574391001030553
10,"2019-01-16T13:50:27Z","suburban","tmobile",16.15,-89,-10,3,4,4,110801,1815,4,11.98,12.3989410400391,149.71,1547646627,1483.43,51.481498,7.418086,151.82,0.55,82.22,1,52,28365057,224,14,55,"2019-01-16T13:47:57Z",10.6923408354996,-1.16932328713908,-1.61742303475503,0.523637858612646,0.971737606228602
10,"2019-01-16T13:50:27Z","suburban","vodafone",15.85,-94,-7,19,13,14,52316,1865,0.5,10.08,18.6794376373291,150.09,1547646627,1481.43,51.481488,7.418084,150.77,0.36,83.33,1,34,13392905,345,14,74,"2019-01-16T13:47:57Z",24.6489325409316,-0.804619198897412,-1.28561983105489,1.01264444754975,1.49364507970723
10,"2019-01-16T13:50:36Z","suburban","o2",18.33,-100,-19,-10,3,13,52717,1845,3,1.06,3.16971278190613,161.33,1547646636,1674.81,51.481645,7.420784,145.15,0.41,83.08,1,44,13495577,134,15,637,"2019-01-16T13:47:54Z",-0.2396444032631,-2.17554967884827,-2.65474228928961,-0.365116901046721,0.114075709394619
10,"2019-01-16T13:50:37Z","suburban","tmobile",17.81,-93,-12,0,5,8,110801,1815,3,6.64,9.61332416534424,159.69,1547646637,1651.17,51.481629,7.420586,143.53,0.77,84.1,1,49,28365057,224,15,82,"2019-01-16T13:47:57Z",7.45818390234617,-1.62205088034461,-2.07015062796057,0.07091026540711,0.519010013023066
10,"2019-01-16T13:50:37Z","suburban","vodafone",17,-100,-9,17,12,14,52316,1865,1,27.97,20.5558815002441,160.12,1547646637,1648.81,51.481618,7.420525,147.92,-0.41,84.93,1,26,13392905,345,15,54,"2019-01-16T13:47:57Z",20.3999713588042,-1.0243294228244,-1.50533005498188,0.792934223622767,1.27393485578025
10,"2019-01-16T13:50:45Z","suburban","o2",19.24,-95,-16,-5,5,17,54236,850,7,0.98,2.54676961898804,170.74,1547646645,1844.74,51.481943,7.423236,137.43,-0.08,78.49,1,46,13884417,385,16,157,"2019-01-16T13:47:54Z",3.8905932873939,-1.49861247876134,-1.97780508920268,0.311820299040216,0.791012909481556
10,"2019-01-16T13:50:47Z","suburban","tmobile",18.83,-97,-10,-4,6,8,110801,1815,1,3.15,6.79427576065063,169.77,1547646647,1838.35,51.481963,7.423265,135.56,-0.06,77.56,1,42,28365057,224,16,252,"2019-01-16T13:47:57Z",4.68608196552938,-2.01009854281589,-2.45819829043185,-0.317137397064171,0.130962350551785
10,"2019-01-16T13:50:47Z","suburban","vodafone",19.14,-90,-7,11,13,14,52316,1865,8,37.32,26.2445011138916,170.18,1547646647,1836.83,51.481929,7.423208,137.9,-0.21,77.19,1,36,13392905,345,16,53,"2019-01-16T13:47:57Z",32.8923984984809,-0.378356478709223,-0.859357110866702,1.43890716773794,1.91990779989542
10,"2019-01-16T13:50:57Z","suburban","tmobile",14.82,-101,-10,2,7,16,110814,1815,0.5,1.71,4.68697166442871,179.69,1547646657,2003.91,51.482282,7.425551,130.95,0.28,77.01,1,41,28368386,213,17,37,"2019-01-16T13:47:57Z",2.93304807188337,-2.25549381332438,-2.70359356094034,-0.562532667572659,-0.114432919956702
10,"2019-01-16T13:50:57Z","suburban","vodafone",13.25,-95,-8,8,15,14,52316,1865,7,25.36,17.4534492492676,180.13,1547646657,2001.14,51.482255,7.425518,131.1,-0.6,74.48,1,31,13392905,345,17,59,"2019-01-16T13:47:57Z",29.662242061015,-0.545385162609672,-1.02638579476715,1.27187848383749,1.75287911599497
10,"2019-01-16T13:50:58Z","suburban","o2",13.53,-97,-17,-6,6,17,54236,850,3,0.84,1.75198900699615,182.58,1547646658,2038.57,51.482321,7.425899,132.2,-0.02,77.42,1,46,13884417,385,17,1389,"2019-01-16T13:47:54Z",0.379551576487543,-2.07406477065869,-2.55325738110003,-0.263631992857136,0.215560617584204
10,"2019-01-16T13:51:07Z","suburban","tmobile",13.09,-97,-11,1,5,16,110814,1815,3,2.96,7.31820344924927,189.73,1547646667,2141.6,51.482541,7.427519,132.35,0.13,81.28,1,44,28368386,213,18,37,"2019-01-16T13:47:57Z",6.55581208924205,-1.74836776216791,-2.19646750978387,-0.0554066164161896,0.392693131199767
10,"2019-01-16T13:51:07Z","suburban","vodafone",13.12,-89,-8,0,15,14,52316,1865,0.5,16.53,11.9114322662354,190.08,1547646667,2135.5,51.482535,7.427475,136.24,-0.1,78.64,1,38,13392905,345,18,55,"2019-01-16T13:47:57Z",21.6214733263788,-0.961166579174061,-1.44216721133154,0.856097067273105,1.33709769943058
10,"2019-01-16T13:51:08Z","suburban","o2",11.68,-95,-15,-2,6,17,54236,850,8,1.08,2.64866495132446,193.21,1547646668,2187.24,51.482561,7.428062,135.5,-1.8,85.39,1,46,13884417,385,18,1202,"2019-01-16T13:47:54Z",5.19903710638146,-1.28416131114449,-1.76335392158583,0.526271466657063,1.0054640770984
10,"2019-01-16T13:51:17Z","suburban","tmobile",0,-96,-11,-1,8,16,110814,1815,3,2.91,11.8740262985229,199.7,1547646677,2200.6,51.482601,7.428289,137.37,0,87.59,1,43,28368386,213,19,38,"2019-01-16T13:47:57Z",6.17784920905829,-1.80127621052196,-2.24937595813791,-0.108315064770234,0.339784682845722
10,"2019-01-16T13:51:17Z","suburban","vodafone",0,-90,-9,9,12,5,52316,1865,6,33.33,34.1040344238281,200.16,1547646677,2192.49,51.482582,7.428204,140.56,0,85.01,1,35,13392904,347,19,57,"2019-01-16T13:47:57Z",34.831823738153,-0.278070423969447,-0.759071056126926,1.53919322247772,2.0201938546352
10,"2019-01-16T13:51:18Z","suburban","o2",0,-93,-15,-3,5,17,54236,850,0.1,0.2,1.26808762550354,202.99,1547646678,2211.51,51.482573,7.428285,135.69,0,79.12,1,48,13884417,385,19,979,"2019-01-16T13:47:54Z",-1.58947604911271,-2.39678422353251,-2.87597683397385,-0.586351445730958,-0.107158835289617
10,"2019-01-16T13:51:27Z","suburban","tmobile",0,-96,-12,-2,7,16,110814,1815,7,12.68,18.622163772583,209.69,1547646687,2200.6,51.482601,7.428289,137.55,0,87.59,1,44,28368386,213,20,37,"2019-01-16T13:47:57Z",11.5922101380025,-1.04335671472403,-1.49145646233999,0.649604431027692,1.09770417864365
10,"2019-01-16T13:51:27Z","suburban","vodafone",0,-89,-10,4,14,5,52316,1865,6,30.02,34.5142402648926,210.15,1547646687,2192.49,51.482582,7.428204,140.34,0,85.01,1,36,13392904,347,20,65,"2019-01-16T13:47:57Z",33.7095706823094,-0.336101189522048,-0.817101821679526,1.48116245692512,1.9621630890826
10,"2019-01-16T13:51:28Z","suburban","o2",0,-94,-15,-3,5,17,54236,850,5,1.18,1.97883605957031,212.9,1547646688,2211.51,51.482573,7.428285,135.88,0,79.12,1,47,13884417,385,20,1391,"2019-01-16T13:47:54Z",2.03641539565067,-1.80250830377379,-2.28170091421513,0.00792447402775742,0.487117084469098
10,"2019-01-16T13:51:37Z","suburban","tmobile",0,-96,-12,0,8,16,110814,1815,1,3.03,11.7046680450439,219.7,1547646697,2200.6,51.482602,7.428391,137.86,0,88.52,1,44,28368386,213,21,45,"2019-01-16T13:47:57Z",2.85715305471073,-2.26611783966913,-2.71421758728508,-0.573156693917404,-0.125056946301447
10,"2019-01-16T13:51:37Z","suburban","vodafone",0,-89,-9,11,12,5,52316,1865,6,38.28,37.8321418762207,220.11,1547646697,2192.49,51.482582,7.428204,139.99,0,86.53,1,36,13392904,347,21,67,"2019-01-16T13:47:57Z",36.0372242490337,-0.215740173158658,-0.696740805316136,1.60152347328851,2.08252410544599
10,"2019-01-16T13:51:39Z","suburban","o2",8.36,-95,-13,0,6,17,54236,850,0.1,0.21,1.29308640956879,223.78,1547646699,2220.03,51.482575,7.428644,137.78,-0.18,90.06,1,43,13884417,385,21,1642,"2019-01-16T13:47:54Z",0.042126768980471,-2.12936798116166,-2.608560591603,-0.318935203360108,0.160257407081233
10,"2019-01-16T13:51:47Z","suburban","tmobile",10.77,-105,-12,-1,6,15,115484,1815,10,9.29,10.7337636947632,229.71,1547646707,2287.38,51.482487,7.429739,140.58,0.06,96,1,36,29563904,96,22,40,"2019-01-16T13:47:57Z",15.4363532705924,-0.505241309588721,-0.953341057204678,1.187719836163,1.63581958377896
10,"2019-01-16T13:51:47Z","suburban","vodafone",10.53,-91,-7,16,12,5,52316,1865,7,42.14,39.0619087219238,230.08,1547646707,2275.13,51.482547,7.429741,140.19,-0.73,94.6,1,32,13392904,347,22,51,"2019-01-16T13:47:57Z",35.610485523934,-0.237806475210172,-0.718807107367651,1.57945717123699,2.06045780339447
10,"2019-01-16T13:51:48Z","suburban","o2",7.89,-95,-13,0,5,16,52717,850,2,0.85,2.53979802131653,233.57,1547646708,2322.22,51.482465,7.430143,139.58,-1.34,94.82,1,44,13495553,136,22,1598,"2019-01-16T13:47:54Z",1.06160568792458,-1.96227754796485,-2.44147015840619,-0.151844770163294,0.327347840278046
10,"2019-01-16T13:51:57Z","suburban","tmobile",2.51,-91,-11,3,9,6,110809,1815,5,9.32,11.3451280593872,239.71,1547646717,2352.33,51.482411,7.430689,144.13,0.13,94.68,1,44,28367106,86,23,38,"2019-01-16T13:47:57Z",10.9498969483638,-1.13326976175288,-1.58136950936883,0.559691383998845,1.0077911316148
10,"2019-01-16T13:51:57Z","suburban","vodafone",2.85,-88,-8,8,11,5,52316,1865,3,41.45,32.5872802734375,240.12,1547646717,2338.77,51.482442,7.430644,143.25,0.11,105.94,1,38,13392904,347,23,56,"2019-01-16T13:47:57Z",30.9306580283881,-0.479796435323493,-0.960797067480971,1.33746721112367,1.81846784328115
10,"2019-01-16T13:51:58Z","suburban","o2",3.34,-96,-14,-2,5,22,54235,850,3,0.99,3.51659107208252,243.15,1547646718,2364.31,51.482417,7.430726,139.47,0.93,97.96,1,44,13884161,51,23,2654,"2019-01-16T13:47:54Z",1.02634190317118,-1.96805720751554,-2.44724981795688,-0.157624429713986,0.321568180727354
10,"2019-01-16T13:52:07Z","suburban","o2",0,-99,-14,-2,5,22,54235,850,4,1.4,3.67599105834961,252.57,1547646727,2375.83,51.482405,7.430836,139.99,0,96.14,1,41,13884161,51,24,1362,"2019-01-16T13:47:54Z",1.56249844261679,-1.88018228752204,-2.35937489796338,-0.06974950972049,0.409443100720851
10,"2019-01-16T13:52:07Z","suburban","tmobile",0,-94,-6,14,12,6,110809,1815,0.1,6.67,5.96389675140381,249.7,1547646727,2371.92,51.482374,7.430945,145.17,0,105.92,1,45,28367106,86,24,47,"2019-01-16T13:47:57Z",5.95938159574182,-1.83185800318521,-2.27995775080117,-0.13889685743349,0.309202890182467
10,"2019-01-16T13:52:07Z","suburban","vodafone",0,-88,-7,29,11,5,52316,1865,4,52.98,52.1664733886719,250.09,1547646727,2358.59,51.482357,7.430916,143.17,0,125.95,1,37,13392904,347,24,57,"2019-01-16T13:47:57Z",40.4867901949936,0.0143431550856502,-0.466657477071828,1.83160680153282,2.3126074336903
10,"2019-01-16T13:52:17Z","suburban","tmobile",0,-91,-6,25,12,6,110809,1815,9,20.25,18.6559219360352,259.7,1547646737,2371.92,51.482374,7.430945,145.1,0,105.92,1,47,28367106,86,25,59,"2019-01-16T13:47:57Z",20.0483179822763,0.140356206866264,-0.307743540749693,1.83331735261799,2.28141710023394
10,"2019-01-16T13:52:17Z","suburban","vodafone",0,-88,-6,22,12,5,52316,1865,1,43.96,31.2926998138428,260.15,1547646737,2358.59,51.482357,7.430916,143.05,0,125.95,1,37,13392904,347,25,55,"2019-01-16T13:47:57Z",34.6443494855784,-0.287764560547337,-0.768765192704816,1.52949908589983,2.01049971805731
10,"2019-01-16T13:52:19Z","suburban","o2",0,-99,-16,-3,4,22,54235,850,8,2.86,3.57445883750916,263.76,1547646739,2375.83,51.482405,7.430836,139.97,0,96.14,1,43,13884161,51,25,1354,"2019-01-16T13:47:54Z",3.59435310198366,-1.54716561702708,-2.02635822746842,0.263267160774476,0.742459771215817
10,"2019-01-16T13:52:27Z","suburban","o2",8.71,-90,-12,-7,6,12,54236,850,2,2.57,2.31966304779053,271.47,1547646747,2411.95,51.482335,7.431611,144.75,-0.24,96.13,1,47,13884417,385,26,504,"2019-01-16T13:47:54Z",0.888003894266284,-1.99073051385467,-2.46992312429601,-0.180297736053116,0.298894874388224
10,"2019-01-16T13:52:27Z","suburban","tmobile",8.95,-92,-11,1,8,6,110809,1815,0.5,7.89,7.04676485061646,269.67,1547646747,2393.27,51.482325,7.431515,144.07,0.74,95.83,1,49,28367106,86,26,38,"2019-01-16T13:47:57Z",4.28450823351266,-2.06631211344595,-2.5144118610619,-0.373350967694224,0.0747487799217326
10,"2019-01-16T13:52:27Z","suburban","vodafone",8.95,-75,-5,30,14,5,52316,1865,0.1,21.05,41.3047218322754,270.24,1547646747,2379.85,51.482299,7.431487,141.33,0.82,97.15,1,49,13392904,347,26,55,"2019-01-16T13:47:57Z",41.1183176964073,0.0469989132355007,-0.434001718921978,1.86426255968267,2.34526319184015
10,"2019-01-16T13:52:36Z","suburban","o2",10.59,-81,-11,10,10,12,54236,850,8,4.62,9.49835205078125,281.04,1547646756,2499.68,51.48222,7.43288,145.41,0.28,95.72,1,56,13884417,385,27,176,"2019-01-16T13:47:54Z",9.21467144478827,-0.626007357495962,-1.1051999679373,1.18442542030559,1.66361803074693
10,"2019-01-16T13:52:37Z","suburban","tmobile",10.21,-91,-11,1,8,6,110809,1815,7,20.39,14.1992387771606,279.73,1547646757,2478.74,51.482219,7.432756,146.3,0.02,95.9,1,50,28367106,86,27,36,"2019-01-16T13:47:57Z",14.059102123673,-0.698033313771536,-1.14613306138749,0.994927831980186,1.44302757959614
10,"2019-01-16T13:52:37Z","suburban","vodafone",10.3,-78,-6,19,12,5,52316,1865,10,65.79,53.2673873901367,280.12,1547646757,2464.63,51.482216,7.432775,145.91,0.41,96.44,1,44,13392904,347,27,64,"2019-01-16T13:47:57Z",47.7186307429544,0.388295572650735,-0.0927050595067433,2.2055592190979,2.68655985125538
