prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
13.79956340789795,9,2019-01-15T13:57:14Z,suburban,tmobile,14,-85,-8,10,14,2,116849,1720,1,16.03
15.81363582611084,9,2019-01-15T13:57:24Z,suburban,tmobile,15.27,-99,-11,4,8,2,116849,1720,9,15.99
12.946965217590332,9,2019-01-15T13:57:33Z,suburban,tmobile,14.08,-103,-11,1,6,2,116849,1720,9,14.48
3.069094181060791,9,2019-01-15T13:57:43Z,suburban,tmobile,17.66,-95,-9,13,8,7,110825,1720,0.1,5.03
24.10654067993164,9,2019-01-15T13:57:54Z,suburban,tmobile,16.42,-89,-11,7,9,7,110825,1720,9,27.84
17.189485549926758,9,2019-01-15T13:58:03Z,suburban,tmobile,16.55,-94,-7,9,8,5,110825,1720,3,20.08
23.690059661865234,9,2019-01-15T13:58:14Z,suburban,tmobile,16.87,-83,-5,20,8,5,110825,1720,3,25.89
8.338850021362305,9,2019-01-16T05:17:30Z,highway,tmobile,13.9,-101,-10,9,11,6,110825,1720,9,7.36
9.875264167785645,9,2019-01-16T05:17:39Z,highway,tmobile,14.28,-106,-10,-4,6,9,108484,1720,10,13.4
10.058760643005371,9,2019-01-16T05:17:50Z,highway,tmobile,14.58,-105,-9,4,10,9,108484,1720,6,12.63
10.024300575256348,9,2019-01-16T05:17:59Z,highway,tmobile,15.28,-106,-9,4,6,9,108484,1720,10,3.93
6.680837631225586,9,2019-01-16T05:18:11Z,highway,tmobile,5.77,-109,-10,-1,4,6,108484,1720,8,2.76
5.122913360595703,9,2019-01-16T05:18:21Z,highway,tmobile,0,-109,-9,-5,6,6,108484,1720,10,2.93
6.817838191986084,9,2019-01-16T05:18:31Z,highway,tmobile,0,-110,-10,-2,7,6,108484,1720,6,1.75
8.543551445007324,9,2019-01-16T05:18:39Z,highway,tmobile,0,-108,-13,-3,7,6,108484,1720,8,3.37
7.498444080352783,9,2019-01-16T05:18:51Z,highway,tmobile,0,-107,-10,-2,4,6,108484,1720,0.5,0.43
4.641749858856201,9,2019-01-16T05:18:59Z,highway,tmobile,4.9,-99,-7,3,8,6,108484,1720,0.1,4.02
28.958784103393555,9,2019-01-16T05:19:10Z,highway,tmobile,15.5,-71,-7,39,15,6,108484,1720,10,30.34
30.034469604492188,9,2019-01-16T05:19:20Z,highway,tmobile,15.14,-76,-5,24,15,6,108484,1720,7,29.03
29.222082138061523,9,2019-01-16T05:19:30Z,highway,tmobile,15.33,-69,-5,40,12,6,108484,1720,7,33.9
22.489906311035156,9,2019-01-16T05:19:40Z,highway,tmobile,14.63,-85,-9,13,15,1,108484,1720,3,30.34
21.391056060791016,9,2019-01-16T05:19:50Z,highway,tmobile,14.96,-75,-6,30,15,1,108484,1720,2,21.28
4.489227771759033,9,2019-01-16T05:19:59Z,highway,tmobile,14.25,-78,-6,25,15,1,108484,1720,0.1,4.62
16.581363677978516,9,2019-01-16T05:20:10Z,highway,tmobile,16.7,-96,-5,21,12,1,108484,1720,7,9.72
9.817142486572266,9,2019-01-16T05:20:19Z,highway,tmobile,14.43,-104,-7,7,7,1,108484,1720,3,4.59
9.786277770996094,9,2019-01-16T05:20:29Z,highway,tmobile,11.33,-105,-8,9,8,1,108484,1720,2,11.67
27.448007583618164,9,2019-01-16T05:20:39Z,highway,tmobile,13.63,-78,-4,31,15,1,108484,1720,4,29.88
21.07137680053711,9,2019-01-16T05:20:50Z,highway,tmobile,22.72,-83,-5,31,15,1,108484,1720,2,20.57
20.11800765991211,9,2019-01-16T05:21:00Z,highway,tmobile,24.44,-87,-5,28,12,1,108484,1720,2,22.76
7.956831455230713,9,2019-01-16T05:21:09Z,highway,tmobile,24.44,-88,-7,12,9,1,108484,1720,0.5,7.21
27.572677612304688,9,2019-01-16T05:21:20Z,highway,tmobile,22.52,-84,-6,16,13,1,108484,1720,4,34.3
30.662139892578125,9,2019-01-16T05:21:29Z,highway,tmobile,13.23,-79,-5,32,15,1,108484,1720,6,32.88
9.731744766235352,9,2019-01-16T05:21:39Z,highway,tmobile,15.12,-77,-5,30,12,1,108484,1720,0.5,8.85
21.22754669189453,9,2019-01-16T05:21:49Z,highway,tmobile,23.7,-68,-5,29,12,1,108484,1720,2,25.85
25.011369705200195,9,2019-01-16T05:22:00Z,highway,tmobile,30.85,-90,-7,12,9,1,108484,1720,8,34.06
8.620882987976074,9,2019-01-16T05:22:09Z,highway,tmobile,32.11,-86,-6,18,12,1,108484,1720,0.5,10.28
10.849421501159668,9,2019-01-16T05:22:19Z,highway,tmobile,32.81,-107,-7,6,8,10,118837,1720,4,13.17
4.342751502990723,9,2019-01-16T05:22:29Z,highway,tmobile,36.09,-99,-6,13,10,27,122193,1720,0.1,4.82
12.660676002502441,9,2019-01-16T05:22:39Z,highway,tmobile,35.47,-102,-7,14,11,27,122193,1720,4,10.5
14.648942947387695,9,2019-01-16T05:22:49Z,highway,tmobile,37.02,-97,-6,1,6,25,108484,1720,6,20.08
15.320331573486328,9,2019-01-16T05:22:59Z,highway,tmobile,34.99,-79,-5,28,14,16,130967,1720,1,13.89
28.692922592163086,9,2019-01-16T05:23:09Z,highway,tmobile,34.75,-74,-5,31,15,16,130967,1720,4,31.78
9.78246784210205,9,2019-01-16T05:23:19Z,highway,tmobile,37.04,-73,-5,30,12,16,130967,1720,0.5,9.8
23.70902442932129,9,2019-01-16T05:23:30Z,highway,tmobile,37.52,-76,-4,4,6,1,130967,1720,3,26.4
24.999956130981445,9,2019-01-16T05:23:39Z,highway,tmobile,37.77,-86,-6,8,12,1,130967,1720,7,35.85
23.37207794189453,9,2019-01-16T05:23:49Z,highway,tmobile,37.56,-89,-6,13,11,1,130967,1720,8,25.68
11.429522514343262,9,2019-01-16T05:23:59Z,highway,tmobile,37.74,-101,-10,2,5,50,108481,1720,1,5.17
5.457805633544922,9,2019-01-16T05:24:09Z,highway,tmobile,35.17,-94,-10,2,7,49,108481,1720,0.5,7.09
12.032282829284668,9,2019-01-16T05:24:20Z,highway,tmobile,34.35,-97,-13,-3,7,11,132178,1720,5,22.45
18.040287017822266,9,2019-01-16T05:24:30Z,highway,tmobile,33.75,-81,-6,10,11,27,130967,1720,2,18.87
5.058359622955322,9,2019-01-16T05:24:39Z,highway,tmobile,33.01,-80,-6,19,10,8,108480,1720,0.1,5.48
17.739355087280273,9,2019-01-16T05:24:49Z,highway,tmobile,31.42,-94,-10,7,8,8,108480,1720,4,24.21
28.58781623840332,9,2019-01-16T05:24:59Z,highway,tmobile,31.7,-74,-5,24,15,4,108480,1720,4,28.19
28.437801361083984,9,2019-01-16T05:25:09Z,highway,tmobile,32.16,-81,-6,20,15,4,108480,1720,4,32.55
29.997241973876953,9,2019-01-16T05:25:19Z,highway,tmobile,33.79,-83,-5,32,10,18,108481,1720,5,27.21
4.5439133644104,9,2019-01-16T05:25:29Z,highway,tmobile,33.21,-86,-6,19,10,18,108481,1720,0.1,5
28.394012451171875,9,2019-01-16T05:25:40Z,highway,tmobile,29.71,-86,-7,10,15,18,108481,1720,7,30.39
4.982499599456787,9,2019-01-16T05:25:49Z,highway,tmobile,28.91,-75,-6,25,14,18,108481,1720,0.1,5.33
28.83283805847168,9,2019-01-16T05:25:59Z,highway,tmobile,20.61,-85,-5,19,11,4,108481,1720,10,35.97
4.057729721069336,9,2019-01-16T05:26:09Z,highway,tmobile,15.17,-91,-7,11,13,4,108481,1720,0.1,3.76
28.110506057739258,9,2019-01-16T05:26:20Z,highway,tmobile,17.7,-84,-7,9,14,4,108481,1720,8,34.82
6.370458126068115,9,2019-01-16T05:26:29Z,highway,tmobile,15.41,-84,-6,10,15,4,108481,1720,0.5,9.62
4.217258453369141,9,2019-01-16T05:26:39Z,highway,tmobile,7.99,-82,-5,25,15,4,108481,1720,0.1,5.06
30.35124397277832,9,2019-01-16T05:26:49Z,highway,tmobile,0.74,-77,-5,25,11,4,108481,1720,9,30.69
19.80391502380371,9,2019-01-16T05:27:00Z,highway,tmobile,0,-78,-5,27,12,4,108481,1720,2,21.28
22.03434181213379,9,2019-01-16T05:27:09Z,highway,tmobile,11.66,-80,-6,11,15,4,108481,1720,3,24.67
19.160810470581055,9,2019-01-16T05:27:20Z,highway,tmobile,15.66,-98,-10,4,7,4,108481,1720,9,18.21
14.846541404724121,9,2019-01-16T05:27:29Z,highway,tmobile,14.48,-99,-7,13,7,9,110801,1720,9,16.85
14.246278762817383,9,2019-01-16T05:27:39Z,highway,tmobile,7.3,-89,-5,1,6,16,114809,1720,4,12.5
18.061260223388672,9,2019-01-16T05:27:49Z,highway,tmobile,14.25,-98,-9,0,6,14,130934,1720,4,26.69
4.154430389404297,9,2019-01-16T05:27:59Z,highway,tmobile,13.71,-85,-6,18,11,3,103068,1720,0.1,3.16
13.574261665344238,9,2019-01-16T05:28:09Z,highway,tmobile,7.26,-84,-8,18,12,3,103068,1720,1,5.34
30.100481033325195,9,2019-01-16T05:28:19Z,highway,tmobile,0,-76,-6,28,15,2,103068,1720,7,26.49
30.721498489379883,9,2019-01-16T05:28:29Z,highway,tmobile,0,-75,-5,32,13,2,103068,1720,5,31.23
20.73442840576172,9,2019-01-16T05:28:40Z,highway,tmobile,11.81,-68,-6,28,12,2,103068,1720,2,22.19
29.862586975097656,9,2019-01-16T05:28:49Z,highway,tmobile,10.96,-79,-9,13,11,2,103068,1720,6,23.32
23.845321655273438,9,2019-01-16T05:28:59Z,highway,tmobile,13.24,-75,-6,11,8,1,103068,1720,3,20.71
31.157930374145508,9,2019-01-16T05:29:09Z,highway,tmobile,14.46,-75,-5,26,12,1,103068,1720,10,34.16
28.354890823364258,10,2019-01-16T13:48:07Z,suburban,tmobile,13.54,-87,-5,13,2,7,103068,1720,8,28.48
3.9183926582336426,10,2019-01-16T13:48:17Z,suburban,tmobile,15.06,-82,-8,33,15,4,114809,1720,0.1,3.43
13.597881317138672,10,2019-01-16T13:48:27Z,suburban,tmobile,11.83,-83,-8,29,9,4,114809,1720,1,15.18
14.576224327087402,10,2019-01-16T13:48:37Z,suburban,tmobile,16.36,-96,-8,15,9,4,114809,1720,7,18.67
7.726521968841553,10,2019-01-16T13:48:47Z,suburban,tmobile,16.17,-102,-10,0,5,4,114809,1720,0.5,7.53
12.500850677490234,10,2019-01-16T13:48:57Z,suburban,tmobile,12.04,-100,-7,9,11,10,110801,1720,10,15.33
12.610281944274902,10,2019-01-16T13:49:07Z,suburban,tmobile,10.61,-100,-9,6,7,10,110801,1720,5,7.04
2.7137253284454346,10,2019-01-16T13:49:17Z,suburban,tmobile,12.52,-99,-9,7,11,8,110801,1720,0.1,2.73
7.441080570220947,10,2019-01-16T13:49:27Z,suburban,tmobile,13.37,-107,-10,1,8,8,110801,1720,0.5,7.48
10.628219604492188,10,2019-01-16T13:49:37Z,suburban,tmobile,13.25,-100,-10,7,9,8,110801,1720,3,12.6
7.939396858215332,10,2019-01-16T13:49:47Z,suburban,tmobile,0,-90,-9,8,6,8,110801,1720,0.5,8.18
7.727790355682373,10,2019-01-16T13:49:57Z,suburban,tmobile,0,-89,-10,8,6,8,110801,1720,0.5,9.39
24.428203582763672,10,2019-01-16T13:50:07Z,suburban,tmobile,0,-90,-10,3,8,8,110801,1720,10,26.18
17.679445266723633,10,2019-01-16T13:50:17Z,suburban,tmobile,5.56,-92,-13,-2,7,8,110801,1720,3,22.73
11.491567611694336,10,2019-01-16T13:50:27Z,suburban,tmobile,16.15,-89,-10,3,4,4,110801,1720,1,14.79
17.07414436340332,10,2019-01-16T13:50:38Z,suburban,tmobile,17.81,-93,-12,0,5,8,110801,1720,4,17.05
11.034348487854004,10,2019-01-16T13:50:47Z,suburban,tmobile,18.83,-97,-10,-4,6,8,110801,1720,2,7.04
9.89033317565918,10,2019-01-16T13:50:57Z,suburban,tmobile,14.82,-101,-10,2,7,16,110814,1720,3,5.34
13.341967582702637,10,2019-01-16T13:51:07Z,suburban,tmobile,13.09,-97,-11,1,5,16,110814,1720,9,8.89
13.430252075195313,10,2019-01-16T13:51:17Z,suburban,tmobile,0,-96,-11,-1,8,16,110814,1720,9,8.78
11.808318138122559,10,2019-01-16T13:51:27Z,suburban,tmobile,0,-96,-12,-2,7,16,110814,1720,2,7.24
13.301087379455566,10,2019-01-16T13:51:37Z,suburban,tmobile,0,-96,-12,0,8,16,110814,1720,5,10.05
15.668780326843262,10,2019-01-16T13:51:48Z,suburban,tmobile,10.77,-105,-12,-1,6,15,115484,1720,9,12.2
24.694660186767578,10,2019-01-16T13:51:57Z,suburban,tmobile,2.51,-91,-11,3,9,6,110809,1720,8,18.75
20.1877498626709,10,2019-01-16T13:52:07Z,suburban,tmobile,0,-94,-6,14,12,6,110809,1720,6,24.49
17.104259490966797,10,2019-01-16T13:52:17Z,suburban,tmobile,0,-91,-6,25,12,6,110809,1720,2,16.38
16.82063865661621,10,2019-01-16T13:52:27Z,suburban,tmobile,8.95,-92,-11,1,8,6,110809,1720,2,11.36
9.274349212646484,10,2019-01-16T13:52:37Z,suburban,tmobile,10.21,-91,-11,1,8,6,110809,1720,0.5,7.97
16.018856048583984,10,2019-01-16T13:52:48Z,suburban,tmobile,10.47,-95,-12,-2,4,6,110809,1720,2,16.97
13.993715286254883,10,2019-01-16T13:52:57Z,suburban,tmobile,9.81,-96,-11,-2,6,10,110814,1720,9,30.72
15.92299747467041,10,2019-01-16T13:53:07Z,suburban,tmobile,9.54,-93,-8,7,9,4,110809,1720,2,22.04
9.073079109191895,10,2019-01-16T13:53:17Z,suburban,tmobile,8.21,-89,-7,6,6,4,110809,1720,0.5,7.81
16.06417465209961,10,2019-01-16T13:53:27Z,suburban,tmobile,9.88,-91,-9,8,12,9,110814,1720,3,6.59
14.692279815673828,10,2019-01-16T13:53:37Z,suburban,tmobile,2.71,-98,-11,7,9,9,110814,1720,9,12.33
4.023726463317871,10,2019-01-16T13:53:47Z,suburban,tmobile,0,-97,-9,8,8,9,110814,1720,0.1,4.06
15.260436058044434,10,2019-01-16T13:53:57Z,suburban,tmobile,0,-96,-10,7,7,9,110814,1720,8,8
15.24875259399414,10,2019-01-16T13:54:07Z,suburban,tmobile,10.49,-95,-10,4,11,9,110814,1720,3,14.04
21.522375106811523,10,2019-01-16T13:54:17Z,suburban,tmobile,12.52,-92,-6,7,9,7,110809,1720,9,15.65
10.565335273742676,10,2019-01-16T13:54:27Z,suburban,tmobile,16.96,-100,-13,-4,6,7,110814,1720,8,5.83
7.860834121704102,10,2019-01-16T13:54:38Z,suburban,tmobile,16.76,-106,-11,-8,5,12,110809,1720,4,10.1
11.909802436828613,10,2019-01-16T13:54:47Z,suburban,tmobile,15.84,-98,-8,3,8,7,110814,1720,3,23.69
20.266809463500977,10,2019-01-16T13:54:57Z,suburban,tmobile,13.9,-86,-5,20,15,11,115503,1720,2,11.35
12.54905891418457,10,2019-01-16T13:55:07Z,suburban,tmobile,7.67,-101,-9,7,7,8,110814,1720,2,11.37
14.591588973999023,10,2019-01-16T13:55:17Z,suburban,tmobile,0,-98,-9,2,6,8,110814,1720,10,14.96
16.028472900390625,10,2019-01-16T13:55:27Z,suburban,tmobile,0,-98,-8,5,7,8,110814,1720,10,15.49
15.826515197753906,10,2019-01-16T13:55:37Z,suburban,tmobile,0,-99,-8,6,5,8,110814,1720,6,14.06
15.683947563171387,10,2019-01-16T13:55:47Z,suburban,tmobile,0,-99,-8,6,9,8,110814,1720,10,6.57
14.548662185668945,10,2019-01-16T13:55:58Z,suburban,tmobile,0,-99,-9,1,4,8,110814,1720,6,12.99
17.603179931640625,10,2019-01-16T13:56:07Z,suburban,tmobile,10.09,-93,-7,8,8,8,110814,1720,4,20.54
30.171995162963867,10,2019-01-16T13:56:17Z,suburban,tmobile,11.09,-83,-5,36,15,7,115503,1720,6,33.73
4.703470230102539,10,2019-01-16T13:56:27Z,suburban,tmobile,18.49,-83,-5,25,15,7,115503,1720,0.1,5.03
4.464393138885498,10,2019-01-16T13:56:37Z,suburban,tmobile,15.77,-83,-6,19,11,7,115503,1720,0.1,4.57
9.2573699951171875,10,2019-01-16T13:56:47Z,suburban,tmobile,12.86,-87,-5,25,12,7,115503,1720,0.5,8.68
8.370576858520508,10,2019-01-16T13:56:57Z,suburban,tmobile,13.56,-91,-7,22,9,7,115503,1720,0.5,9.73
19.05846405029297,10,2019-01-16T13:57:07Z,suburban,tmobile,6.14,-97,-9,13,11,7,115503,1720,6,27.2
15.735065460205078,10,2019-01-16T13:57:17Z,suburban,tmobile,0,-95,-9,19,11,7,115503,1720,2,12.68
11.93433952331543,10,2019-01-16T13:57:27Z,suburban,tmobile,0,-93,-9,17,9,7,115503,1720,1,12.21
18.58968734741211,10,2019-01-16T13:57:37Z,suburban,tmobile,0,-99,-10,16,8,7,115503,1720,10,22.68
22.017606735229492,10,2019-01-16T13:57:47Z,suburban,tmobile,0,-94,-9,22,10,7,115503,1720,9,20.81
4.2117109298706055,10,2019-01-16T13:57:57Z,suburban,tmobile,0,-97,-10,17,6,7,115503,1720,0.1,4.6
21.064149856567383,10,2019-01-16T13:58:07Z,suburban,tmobile,14.59,-92,-8,1,6,6,115503,1720,4,12.54
17.76860809326172,10,2019-01-16T13:58:18Z,suburban,tmobile,12.7,-99,-10,2,7,13,103041,1720,10,16.16
11.305647850036621,10,2019-01-16T13:58:27Z,suburban,tmobile,13.02,-99,-9,2,6,13,103041,1720,1,10.74
14.262682914733887,10,2019-01-16T13:58:37Z,suburban,tmobile,15.16,-98,-9,5,7,14,114850,1720,2,18.18
12.977819442749023,10,2019-01-16T13:58:47Z,suburban,tmobile,18.05,-107,-11,3,8,14,114850,1720,5,16.45
8.37562084197998,10,2019-01-16T13:58:57Z,suburban,tmobile,18.91,-102,-9,0,5,20,122122,1720,0.5,8.39
11.153949737548828,10,2019-01-16T13:59:07Z,suburban,tmobile,18.63,-103,-12,1,4,20,122122,1720,6,7.31
8.81704330444336,10,2019-01-16T13:59:17Z,suburban,tmobile,12.07,-104,-14,-5,5,22,119113,1720,3,9.35
21.064083099365234,10,2019-01-16T13:59:27Z,suburban,tmobile,9.79,-94,-12,-3,6,10,116849,1720,9,24.28
21.32156753540039,10,2019-01-16T13:59:37Z,suburban,tmobile,0,-89,-6,13,8,8,103041,1720,3,21.92
24.69367790222168,10,2019-01-16T13:59:47Z,suburban,tmobile,0,-88,-6,13,9,8,103041,1720,5,26.11
26.035003662109375,10,2019-01-16T13:59:57Z,suburban,tmobile,5.86,-88,-7,13,10,8,103041,1720,8,29.16
26.591501235961914,10,2019-01-16T14:00:07Z,suburban,tmobile,13.74,-86,-7,4,8,8,103041,1720,9,25.79
23.42047882080078,10,2019-01-16T14:00:17Z,suburban,tmobile,13.61,-91,-8,2,7,8,103041,1720,8,18.7
22.420249938964844,10,2019-01-16T14:00:27Z,suburban,tmobile,12.85,-94,-8,5,9,7,116849,1720,9,20.82
22.930322647094727,10,2019-01-16T14:00:37Z,suburban,tmobile,8.71,-94,-7,5,8,7,116849,1720,8,25.66
24.414403915405273,10,2019-01-16T14:00:47Z,suburban,tmobile,16.32,-91,-7,7,8,7,116849,1720,8,23.21
29.40635871887207,10,2019-01-16T14:00:57Z,suburban,tmobile,15.32,-81,-6,11,15,7,116849,1720,10,30.35
15.528436660766602,10,2019-01-16T14:01:07Z,suburban,tmobile,15.72,-81,-6,16,15,2,116849,1720,1,12.16
15.4752836227417,10,2019-01-16T14:01:17Z,suburban,tmobile,8.23,-70,-5,27,15,2,116849,1720,1,12.8
4.304893493652344,10,2019-01-16T14:01:27Z,suburban,tmobile,1.95,-83,-6,25,11,2,116849,1720,0.1,4.57
14.888134002685547,10,2019-01-16T14:01:37Z,suburban,tmobile,0,-85,-6,15,12,2,116849,1720,1,14.57
30.417362213134766,10,2019-01-16T14:01:48Z,suburban,tmobile,0,-85,-5,23,11,2,116849,1720,8,33.4
28.981313705444336,10,2019-01-16T14:01:57Z,suburban,tmobile,0,-86,-7,22,12,2,116849,1720,9,33.32
28.21219253540039,10,2019-01-16T14:02:07Z,suburban,tmobile,0,-86,-6,21,15,2,116849,1720,6,26.8
8.923101425170898,10,2019-01-16T14:02:17Z,suburban,tmobile,2.48,-85,-7,23,10,2,116849,1720,0.5,6.38
27.33637809753418,10,2019-01-16T14:02:27Z,suburban,tmobile,6.95,-88,-6,18,11,2,116849,1720,5,28.41
4.868277549743652,10,2019-01-16T14:02:37Z,suburban,tmobile,13.55,-73,-7,12,7,2,116849,1720,0.1,2.73
22.66626739501953,10,2019-01-16T14:02:47Z,suburban,tmobile,9.77,-93,-6,18,11,2,116849,1720,3,23.79
29.3221492767334,10,2019-01-16T14:02:57Z,suburban,tmobile,15.36,-85,-8,19,1,2,116849,1720,9,29.5
12.96578311920166,10,2019-01-16T14:03:08Z,suburban,tmobile,15.84,-100,-11,3,5,2,116849,1720,6,12.2
12.798651695251465,10,2019-01-16T14:03:17Z,suburban,tmobile,16.19,-101,-11,-3,5,2,116849,1720,5,13.48
18.165390014648438,10,2019-01-16T14:03:27Z,suburban,tmobile,16.9,-95,-11,7,8,7,110825,1720,7,16.22
20.357873916625977,10,2019-01-16T14:03:37Z,suburban,tmobile,17.07,-92,-9,6,8,5,110825,1720,5,22.43
20.844593048095703,10,2019-01-16T14:03:47Z,suburban,tmobile,17.97,-94,-7,9,11,5,110825,1720,6,26.04
12.712711334228516,10,2019-01-17T05:26:06Z,highway,tmobile,11.31,-99,-10,8,8,7,110825,1720,9,6.82
7.880669593811035,10,2019-01-17T05:26:16Z,highway,tmobile,13.5,-107,-10,-2,6,9,108484,1720,0.5,7.56
10.518851280212402,10,2019-01-17T05:26:26Z,highway,tmobile,14.13,-104,-9,5,9,9,108484,1720,6,13.49
10.56048583984375,10,2019-01-17T05:26:36Z,highway,tmobile,15.22,-104,-8,11,9,9,108484,1720,3,8.88
8.697120666503906,10,2019-01-17T05:26:46Z,highway,tmobile,13.29,-107,-11,4,5,13,110825,1720,6,5.54
5.9955291748046875,10,2019-01-17T05:26:55Z,highway,tmobile,0,-109,-9,3,7,6,108484,1720,3,11.52
11.067368507385254,10,2019-01-17T05:27:05Z,highway,tmobile,0,-107,-8,20,7,6,108484,1720,8,30.58
30.861186981201172,10,2019-01-17T05:27:15Z,highway,tmobile,14.16,-74,-5,32,15,6,108484,1720,9,36.46
20.202350616455078,10,2019-01-17T05:27:26Z,highway,tmobile,16.06,-76,-5,31,15,6,108484,1720,2,27.54
30.28325080871582,10,2019-01-17T05:27:36Z,highway,tmobile,15.32,-67,-5,33,15,6,108484,1720,8,35.16
30.741031646728516,10,2019-01-17T05:27:46Z,highway,tmobile,15.24,-78,-5,19,6,1,108484,1720,7,32.41
31.771648406982422,10,2019-01-17T05:27:56Z,highway,tmobile,15.1,-72,-5,32,15,1,108484,1720,9,38.14
20.996431350708008,10,2019-01-17T05:28:06Z,highway,tmobile,15.09,-81,-6,30,12,1,108484,1720,2,24.43
13.376129150390625,10,2019-01-17T05:28:16Z,highway,tmobile,16.96,-94,-7,21,10,1,108484,1720,1,11.44
13.542964935302734,10,2019-01-17T05:28:26Z,highway,tmobile,13.22,-105,-8,7,10,1,108484,1720,7,7.3
11.119901657104492,10,2019-01-17T05:28:35Z,highway,tmobile,11.73,-107,-9,0,6,1,108484,1720,5,18.21
29.809446334838867,10,2019-01-17T05:28:45Z,highway,tmobile,13.84,-79,-4,31,15,1,108484,1720,5,31.7
31.846904754638672,10,2019-01-17T05:28:56Z,highway,tmobile,22.53,-81,-4,32,15,1,108484,1720,10,28.81
28.289588928222656,10,2019-01-17T05:29:05Z,highway,tmobile,22.93,-86,-5,27,15,1,108484,1720,5,34.6
29.650320053100586,10,2019-01-17T05:29:16Z,highway,tmobile,21.79,-85,-5,22,15,1,108484,1720,6,19.54
9.174345970153809,10,2019-01-17T05:29:26Z,highway,tmobile,20.33,-72,-6,39,15,1,108484,1720,0.5,9.01
30.0564022064209,10,2019-01-17T05:29:36Z,highway,tmobile,14.83,-71,-5,40,15,1,108484,1720,7,35.29
27.006153106689453,10,2019-01-17T05:29:45Z,highway,tmobile,13.26,-69,-5,30,15,1,108484,1720,4,31.94
28.241472244262695,10,2019-01-17T05:29:55Z,highway,tmobile,17.6,-82,-6,40,12,1,108484,1720,5,29.52
21.37726593017578,10,2019-01-17T05:30:06Z,highway,tmobile,22.99,-74,-5,27,13,1,108484,1720,2,25.08
9.636873245239258,10,2019-01-17T05:30:15Z,highway,tmobile,25.04,-87,-6,31,12,1,108484,1720,0.5,10.28
28.253067016601563,10,2019-01-17T05:30:25Z,highway,tmobile,23.36,-86,-6,27,15,1,108484,1720,5,16.66
15.758292198181152,10,2019-01-17T05:30:36Z,highway,tmobile,26.47,-100,-6,10,6,10,118837,1720,6,13.31
12.012908935546875,10,2019-01-17T05:30:45Z,highway,tmobile,31.44,-108,-9,3,10,10,118837,1720,10,14.95
12.062469482421875,10,2019-01-17T05:30:56Z,highway,tmobile,29.99,-100,-6,11,9,27,122193,1720,2,10.06
13.712651252746582,10,2019-01-17T05:31:06Z,highway,tmobile,32.14,-104,-8,6,8,27,122193,1720,8,11.32
21.71853256225586,10,2019-01-17T05:31:16Z,highway,tmobile,29.94,-99,-6,8,9,16,130967,1720,5,24.08
29.621171951293945,10,2019-01-17T05:31:26Z,highway,tmobile,31.57,-85,-5,27,12,16,130967,1720,8,32.99
10.091333389282227,10,2019-01-17T05:31:35Z,highway,tmobile,34.73,-73,-5,27,15,16,130967,1720,0.5,9.69
31.109230041503906,10,2019-01-17T05:31:46Z,highway,tmobile,35.87,-70,-4,32,14,16,130967,1720,5,27.91
29.377685546875,10,2019-01-17T05:31:55Z,highway,tmobile,37.23,-82,-5,22,13,1,130967,1720,8,31.59
28.268686294555664,10,2019-01-17T05:32:06Z,highway,tmobile,36.89,-83,-6,10,9,1,130967,1720,7,34.63
27.0506649017334,10,2019-01-17T05:32:15Z,highway,tmobile,35.82,-88,-7,5,9,1,130967,1720,10,26.41
7.362070560455322,10,2019-01-17T05:32:26Z,highway,tmobile,37.2,-95,-8,2,5,1,130967,1720,0.5,5.23
13.556169509887695,10,2019-01-17T05:32:36Z,highway,tmobile,35.04,-96,-12,1,6,49,108481,1720,7,21.54
10.889860153198242,10,2019-01-17T05:32:46Z,highway,tmobile,32.74,-96,-16,-3,8,10,132178,1720,6,27.51
4.540403842926025,10,2019-01-17T05:32:55Z,highway,tmobile,33.83,-83,-7,1,12,27,130967,1720,0.1,4.35
31.4879207611084,10,2019-01-17T05:33:05Z,highway,tmobile,33.73,-80,-7,10,9,8,108480,1720,8,29.75
29.05451011657715,10,2019-01-17T05:33:15Z,highway,tmobile,32.54,-91,-8,8,7,8,108480,1720,8,28.36
9.658456802368164,10,2019-01-17T05:33:25Z,highway,tmobile,32.57,-79,-6,17,12,4,108480,1720,0.5,10.47
33.43653869628906,10,2019-01-17T05:33:35Z,highway,tmobile,31.47,-84,-8,2,10,4,108480,1720,10,34.36
13.123237609863281,10,2019-01-17T05:33:46Z,highway,tmobile,29.78,-84,-8,14,11,19,108481,1720,1,12.82
24.042680740356445,10,2019-01-17T05:33:56Z,highway,tmobile,26.35,-82,-8,24,10,19,108481,1720,4,22.05
3.7695469856262207,10,2019-01-17T05:34:05Z,highway,tmobile,26.39,-85,-8,16,6,19,108481,1720,0.1,3.85
23.810331344604492,10,2019-01-17T05:34:15Z,highway,tmobile,28.07,-81,-9,22,10,7,108481,1720,3,24.24
24.89691925048828,10,2019-01-17T05:34:26Z,highway,tmobile,22.09,-85,-10,18,9,7,108481,1720,5,14.32
14.590500831604004,10,2019-01-17T05:34:36Z,highway,tmobile,15.83,-83,-6,16,13,4,108481,1720,1,15.62
