"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-16T13:49:08Z","suburban","o2",10.28,-105,-16,-5,5,6,52410,1750,8,1.63,2.53383874893188,1527,72.44,1547646548,944.29,51.485244,7.418801,145.67,0.01,156.73,1,36,13416986,61,6,602,20.67,"2019-01-16T13:47:54Z",8.18823861818762,2.37291094730448,-0.705537566609584,14.0035662890707,17.0820148029848
10,"2019-01-16T13:49:09Z","suburban","vodafone",10.38,-113,-11,1,8,18,52316,1770,4,1.94,4.72642087936401,5745,72.25,1547646549,936.85,51.485213,7.418853,145.85,-0.29,152.3,1,15,13392904,347,6,1213,20.8,"2019-01-16T13:47:57Z",4.61563051838207,-0.725209497938674,-3.55247942008194,9.95647053470281,12.7837404568461
10,"2019-01-16T13:49:17Z","suburban","tmobile",12.52,-99,-9,7,11,8,110801,1720,0.1,2.73,2.71372532844543,3800,79.82,1547646557,1024.42,51.484398,7.418848,147.73,0.2,199.41,1,38,28365056,222,7,54,20.36,"2019-01-16T13:47:57Z",6.42256614891416,-1.41191480143681,-5.55923849562055,14.2570470992651,18.4043707934489
10,"2019-01-16T13:49:19Z","suburban","o2",14.15,-106,-16,-5,5,6,52410,1750,0.1,0.41,1.15568852424622,1528,83.46,1547646559,1075.08,51.484097,7.418585,145.69,0.16,207.67,1,35,13416986,61,7,2877,20.03,"2019-01-16T13:47:54Z",1.58771371294869,-4.22761395793444,-7.30606247184851,7.40304138383183,10.4814898977459
10,"2019-01-16T13:49:27Z","suburban","o2",14.33,-101,-13,0,9,17,52451,1750,8,3.2,6.29695081710815,1529,92.05,1547646567,1197.7,51.483155,7.4176,145.06,0.9,210.29,1,37,13427483,146,8,351,20.66,"2019-01-16T13:47:54Z",9.90792002289431,4.09259235201118,1.01414383809712,15.7232476937774,18.8016962076915
10,"2019-01-16T13:49:27Z","suburban","tmobile",13.37,-107,-10,1,8,8,110801,1720,0.5,7.48,7.44108057022095,3801,89.9,1547646567,1160.67,51.483358,7.417774,145.42,0.03,212.9,1,34,28365056,222,8,38,20.38,"2019-01-16T13:47:57Z",4.52348140904928,-3.31099954130169,-7.45832323548544,12.3579623594003,16.505286053584
10,"2019-01-16T13:49:28Z","suburban","vodafone",13.4,-104,-6,8,12,14,52316,1770,3,1.33,4.51347398757935,5746,91.11,1547646568,1178.86,51.483242,7.417701,144.09,0.04,211.8,1,18,13392905,345,8,551,21.39,"2019-01-16T13:47:57Z",6.99124550695578,1.65040549063503,-1.17686443150824,12.3320855232765,15.1593554454198
10,"2019-01-16T13:49:37Z","suburban","tmobile",13.25,-100,-10,7,9,8,110801,1720,3,12.6,10.6282196044922,3802,99.72,1547646577,1304.23,51.482182,7.416912,147.59,-0.67,199.98,1,40,28365056,222,9,38,19.78,"2019-01-16T13:47:57Z",10.6218565967672,2.78737564641618,-1.35994804776757,18.4563375471181,22.6036612413019
10,"2019-01-16T13:49:38Z","suburban","o2",10.47,-98,-10,1,5,17,52451,1750,10,2.86,8.77119541168213,1530,103.91,1547646578,1352.59,51.481883,7.41678,148.07,-1.72,200.99,1,37,13427483,146,9,1075,11.45,"2019-01-16T13:47:54Z",12.8091419906795,6.99381431979633,3.91536580588226,18.6244696615626,21.7029181754767
10,"2019-01-16T13:49:38Z","suburban","vodafone",13.42,-109,-8,5,10,14,52316,1770,0.1,0.49,1.86256837844849,5747,100.87,1547646578,1308.2,51.482187,7.416932,145.49,-0.5,199.62,1,17,13392905,345,9,716,20.25,"2019-01-16T13:47:57Z",3.93801728429046,-1.40282273203028,-4.23009265417355,9.27885730061121,12.1061272227545
10,"2019-01-16T13:49:47Z","suburban","o2",0,-93,-11,0,6,10,54235,1750,10,2.79,10.7889137268066,1531,112.05,1547646587,1387.99,51.481644,7.416638,148.71,0,201.21,1,43,13884185,27,10,757,21.41,"2019-01-16T13:47:54Z",14.3555710241777,8.54024335329459,5.46179483938052,20.1708986950609,23.2493472089749
10,"2019-01-16T13:49:47Z","suburban","tmobile",0,-90,-9,8,6,8,110801,1720,0.5,8.18,7.93939685821533,3803,109.71,1547646587,1378.81,51.481626,7.416608,149.91,0,200.32,1,50,28365056,222,10,46,14.61,"2019-01-16T13:47:57Z",9.28142963803912,1.44694868768815,-2.7003750064956,17.1159105883901,21.2632342825738
10,"2019-01-16T13:49:48Z","suburban","vodafone",0,-109,-9,4,8,14,52316,1770,0.5,4.56,3.79637026786804,5748,110.11,1547646588,1382.21,51.481627,7.416628,147.78,0,201.16,1,18,13392905,345,10,71,21.44,"2019-01-16T13:47:57Z",4.44767039018714,-0.893169626133605,-3.72043954827688,9.78851040650788,12.6157803286512
10,"2019-01-16T13:49:57Z","suburban","tmobile",0,-89,-10,8,6,8,110801,1720,0.5,9.39,7.72779035568237,3804,119.71,1547646597,1378.81,51.481626,7.416608,150.02,0,200.32,1,52,28365056,222,11,59,14.14,"2019-01-16T13:47:57Z",8.96590953366468,1.1314285833137,-3.01589511087004,16.8003904840157,20.9477141781994
10,"2019-01-16T13:49:57Z","suburban","vodafone",0,-108,-7,5,9,14,52316,1770,2,6.97,4.18660116195679,5749,120.12,1547646597,1382.21,51.481627,7.416628,147.93,0,201.16,1,18,13392905,345,11,77,21.44,"2019-01-16T13:47:57Z",5.84877642657943,0.507936410258683,-2.31933351188459,11.1896164429002,14.0168863650434
10,"2019-01-16T13:49:58Z","suburban","o2",0,-95,-10,-1,5,10,54235,1750,10,2.18,10.7718658447266,1532,122.77,1547646598,1387.99,51.481644,7.416638,149.06,0,201.21,1,40,13884185,27,11,5000,18.47,"2019-01-16T13:47:54Z",14.2447967590784,8.42946908819525,5.35102057428119,20.0601244299615,23.1385729438756
10,"2019-01-16T13:50:07Z","suburban","tmobile",0,-90,-10,3,8,8,110801,1720,10,26.18,24.4282035827637,3805,129.75,1547646607,1378.81,51.481626,7.416608,150.18,0,200.32,1,50,28365056,222,12,58,12.69,"2019-01-16T13:47:57Z",24.2859463617264,16.4514654113754,12.3041417171917,32.1204273120774,36.2677510062611
10,"2019-01-16T13:50:07Z","suburban","vodafone",0,-108,-9,3,10,14,52316,1770,9,6.89,6.13468503952026,5750,130.22,1547646607,1382.21,51.481627,7.416628,148.03,0,201.16,1,21,13392905,345,12,65,21.11,"2019-01-16T13:47:57Z",9.35666346655993,4.01582345023919,1.18855352809592,14.6975034828807,17.524773405024
10,"2019-01-16T13:50:08Z","suburban","o2",0,-92,-13,-1,7,10,54235,1750,10,5.45,8.13752937316895,1533,133.02,1547646608,1387.99,51.481644,7.416638,149.47,0,201.21,1,46,13884185,27,12,995,18.38,"2019-01-16T13:47:54Z",13.8135507371867,7.99822306630352,4.91977455238945,19.6288784080698,22.7073269219838
10,"2019-01-16T13:50:17Z","suburban","o2",6.37,-94,-14,-2,7,10,54235,1750,1,1.78,5.58003664016724,1534,141.46,1547646617,1387.99,51.481486,7.416649,152.85,0,149.13,1,45,13884185,27,13,265,14.8,"2019-01-16T13:47:54Z",5.75253821210045,-0.0627894587826798,-3.14123797269674,11.5678658829836,14.6463143968976
10,"2019-01-16T13:50:17Z","suburban","tmobile",5.56,-92,-13,-2,7,8,110801,1720,3,22.73,17.6794452667236,3806,139.72,1547646617,1378.81,51.48151,7.416573,152.74,0,183.41,1,52,28365056,222,13,43,19.02,"2019-01-16T13:47:57Z",10.2031299649078,2.3686490145568,-1.77867467962695,18.0376109152587,22.1849346094425
10,"2019-01-16T13:50:27Z","suburban","o2",16.23,-92,-13,1,8,10,54235,1750,7,4.6,9.20959758758545,1535,151.66,1547646627,1505.56,51.481518,7.418297,152.25,0.5,85.56,1,46,13884185,27,14,1596,18.14,"2019-01-16T13:47:54Z",11.6484978587137,5.83317018783057,2.7547216739165,17.4638255295968,20.5422740435109
10,"2019-01-16T13:50:27Z","suburban","tmobile",16.15,-89,-10,3,4,4,110801,1720,1,14.79,11.4915676116943,3807,149.73,1547646627,1483.43,51.481498,7.418086,151.82,0.55,82.22,1,52,28365057,224,14,38,16.08,"2019-01-16T13:47:57Z",9.93763603329098,2.10315508294001,-2.04416861124374,17.772116983642,21.9194406778257
10,"2019-01-16T13:50:27Z","suburban","vodafone",15.85,-94,-7,19,13,14,52316,1770,0.5,5.87,6.65169095993042,5751,150.09,1547646627,1481.43,51.481488,7.418084,150.77,0.36,83.33,1,34,13392905,345,14,64,19.95,"2019-01-16T13:47:57Z",7.62115593786148,2.28031592154073,-0.546954000602535,12.9619959541822,15.7892658763255
10,"2019-01-16T13:50:37Z","suburban","o2",18.33,-100,-19,-10,3,13,52717,1750,1,1.33,2.8016414642334,1536,161.44,1547646637,1674.81,51.481645,7.420784,145.15,0.41,83.08,1,44,13495577,134,15,620,17.5,"2019-01-16T13:47:54Z",1.43317592711455,-4.38215174376858,-7.46060025768265,7.24850359799768,10.3269521119117
10,"2019-01-16T13:50:38Z","suburban","tmobile",17.81,-93,-12,0,5,8,110801,1720,4,17.05,17.0741443634033,3808,159.78,1547646638,1651.17,51.481629,7.420586,143.53,0.77,84.1,1,49,28365057,224,15,38,20.38,"2019-01-16T13:47:57Z",12.4500465066464,4.6155655562954,0.468241862111654,20.2845274569973,24.4318511511811
10,"2019-01-16T13:50:47Z","suburban","o2",18.58,-93,-14,-4,4,17,54236,880,4,5.32,5.18157196044922,1537,172.29,1547646647,1883.03,51.482019,7.423783,135.65,-0.52,78.59,1,46,13884417,385,16,177,14.47,"2019-01-16T13:47:54Z",2.84246011750541,-2.97286755337772,-6.05131606729179,8.65778778838854,11.7362363023026
10,"2019-01-16T13:50:47Z","suburban","tmobile",18.83,-97,-10,-4,6,8,110801,1720,2,7.04,11.034348487854,3809,169.79,1547646647,1838.35,51.481963,7.423265,135.56,-0.06,77.56,1,42,28365057,224,16,157,20.44,"2019-01-16T13:47:57Z",8.9755602841525,1.14107933380153,-3.00624436038222,16.8100412345035,20.9573649286872
10,"2019-01-16T13:50:47Z","suburban","vodafone",19.14,-90,-7,11,13,14,52316,1770,8,13.61,13.1913900375366,5752,170.21,1547646647,1836.83,51.481929,7.423208,137.9,-0.21,77.19,1,36,13392905,345,16,57,17.23,"2019-01-16T13:47:57Z",12.3630895977974,7.02224958147668,4.19497965933341,17.7039296141182,20.5311995362614
10,"2019-01-16T13:50:57Z","suburban","o2",13.53,-97,-17,-6,6,17,54236,880,0.1,0.3,0.985786318778992,1538,182.39,1547646657,2038.57,51.482321,7.425899,132.2,-0.02,77.42,1,46,13884417,385,17,1383,17.59,"2019-01-16T13:47:54Z",-2.0086815637817,-7.82400923466483,-10.9024577485789,3.80664610710144,6.8850946210155
10,"2019-01-16T13:50:57Z","suburban","tmobile",14.82,-101,-10,2,7,16,110814,1720,3,5.34,9.89033317565918,3810,179.7,1547646657,2003.91,51.482282,7.425551,130.95,0.28,77.01,1,41,28368386,213,17,52,19.62,"2019-01-16T13:47:57Z",9.44724543253088,1.61276448217991,-2.53455921200383,17.2817263828819,21.4290500770656
10,"2019-01-16T13:51:07Z","suburban","o2",13.48,-95,-15,-2,6,17,54236,880,6,2.23,4.4442310333252,1539,192.34,1547646667,2173.79,51.482551,7.427871,135.51,0.57,83.42,1,46,13884417,385,18,1158,12.62,"2019-01-16T13:47:54Z",4.12514646440258,-1.69018120648055,-4.76862972039462,9.94047413528571,13.0189226491998
10,"2019-01-16T13:51:07Z","suburban","tmobile",13.09,-97,-11,1,5,16,110814,1720,9,8.89,13.3419675827026,3811,189.77,1547646667,2141.6,51.482541,7.427519,132.35,0.13,81.28,1,44,28368386,213,18,37,13.64,"2019-01-16T13:47:57Z",19.8684777591796,12.0339968088286,7.88667311464488,27.7029587095306,31.8502824037143
10,"2019-01-16T13:51:07Z","suburban","vodafone",13.12,-89,-8,0,15,14,52316,1770,1,12.44,7.96940469741821,5753,190.11,1547646667,2135.5,51.482535,7.427475,136.24,-0.1,78.64,1,38,13392905,345,18,60,15.28,"2019-01-16T13:47:57Z",8.61440444421215,3.27356442789141,0.446294505748136,13.9552444605329,16.7825143826762
10,"2019-01-16T13:51:17Z","suburban","o2",0,-93,-15,-3,5,17,54236,880,0.5,0.43,1.52455174922943,1540,202.1,1547646677,2211.51,51.482573,7.428285,135.69,0,79.12,1,48,13884417,385,19,967,10.2,"2019-01-16T13:47:54Z",-0.274586396274035,-6.08991406715717,-9.16836258107124,5.5407412746091,8.61918978852316
10,"2019-01-16T13:51:17Z","suburban","tmobile",0,-96,-11,-1,8,16,110814,1720,9,8.78,13.4302520751953,3812,199.74,1547646677,2200.6,51.482601,7.428289,137.37,0,87.59,1,43,28368386,213,19,40,13.55,"2019-01-16T13:47:57Z",19.7937588208584,11.9592778705074,7.81195417632366,27.6282397712094,31.7755634653931
10,"2019-01-16T13:51:27Z","suburban","tmobile",0,-96,-12,-2,7,16,110814,1720,2,7.24,11.8083181381226,3813,209.74,1547646687,2200.6,51.482601,7.428289,137.55,0,87.59,1,44,28368386,213,20,51,15.42,"2019-01-16T13:47:57Z",7.47165190625132,-0.362829044099648,-4.51015273828339,15.3061328566023,19.453456550786
10,"2019-01-16T13:51:28Z","suburban","o2",0,-94,-15,-3,5,17,54236,880,9,1.82,3.73058772087097,1541,212.62,1547646688,2211.51,51.482573,7.428285,135.88,0,79.12,1,47,13884417,385,20,1283,12.33,"2019-01-16T13:47:54Z",6.53260280967225,0.717275138789118,-2.36117337512495,12.3479304805554,15.4263789944694
10,"2019-01-16T13:51:37Z","suburban","tmobile",0,-96,-12,0,8,16,110814,1720,5,10.05,13.3010873794556,3814,219.71,1547646697,2200.6,51.482602,7.428391,137.86,0,88.52,1,44,28368386,213,21,47,18.48,"2019-01-16T13:47:57Z",12.6094365403513,4.77495559000035,0.627631895816606,20.4439174907023,24.591241184886
10,"2019-01-16T13:51:37Z","suburban","vodafone",0,-89,-9,11,12,5,52316,1770,6,19.97,19.3054332733154,5754,220.16,1547646697,2192.49,51.482582,7.428204,139.99,0,86.53,1,36,13392904,347,21,67,19.19,"2019-01-16T13:47:57Z",12.1883228380123,6.84748282169154,4.02021289954827,17.529162854333,20.3564327764763
10,"2019-01-16T13:51:38Z","suburban","o2",8.36,-95,-13,0,6,17,54236,880,10,1.87,4.20182514190674,1542,223.42,1547646698,2220.03,51.482575,7.428644,137.78,-0.18,90.06,1,43,13884417,385,21,1598,19.67,"2019-01-16T13:47:54Z",8.22077012222244,2.40544245133931,-0.673006062574753,14.0360977931056,17.1145463070196
10,"2019-01-16T13:51:47Z","suburban","o2",9.23,-95,-13,0,5,16,52717,880,9,1.92,5.33596038818359,1543,232.88,1547646707,2313.01,51.482475,7.430006,139.95,-1.02,95.32,1,44,13495553,136,22,1563,20.34,"2019-01-16T13:47:54Z",6.70308443830709,0.887756767423953,-2.19069174649011,12.5184121091902,15.5968606231043
10,"2019-01-16T13:51:48Z","suburban","tmobile",10.77,-105,-12,-1,6,15,115484,1720,9,12.2,15.6687803268433,3815,229.82,1547646708,2287.38,51.482487,7.429739,140.58,0.06,96,1,36,29563904,96,22,37,18.22,"2019-01-16T13:47:57Z",17.5588709968202,9.72439004646922,5.57706635228547,25.3933519471712,29.5406756413549
10,"2019-01-16T13:51:48Z","suburban","vodafone",10.53,-91,-7,16,12,5,52316,1770,0.5,4.74,6.85331249237061,5755,230.32,1547646708,2275.13,51.482547,7.429741,140.19,-0.73,94.6,1,32,13392904,347,22,62,17.02,"2019-01-16T13:47:57Z",8.75753675684061,3.41669674051987,0.589426818376598,14.0983767731614,16.9256466953046
10,"2019-01-16T13:51:57Z","suburban","o2",2.22,-94,-12,1,7,22,54235,880,6,2,5.98629283905029,1544,241.68,1547646717,2359.66,51.482423,7.430662,139.21,-0.39,98.79,1,44,13884161,51,23,2588,20.39,"2019-01-16T13:47:54Z",5.28755772496175,-0.527769945921387,-3.60621845983545,11.1028853958449,14.1813339097589
10,"2019-01-16T13:51:57Z","suburban","tmobile",2.51,-91,-11,3,9,6,110809,1720,8,18.75,24.6946601867676,3816,239.75,1547646717,2352.33,51.482411,7.430689,144.13,0.13,94.68,1,44,28367106,86,23,41,18.83,"2019-01-16T13:47:57Z",20.3176858234068,12.4832048730558,8.33588117887207,28.1521667737578,32.2994904679415
10,"2019-01-16T13:51:58Z","suburban","vodafone",2.85,-88,-8,8,11,5,52316,1770,1,10.1,9.23508739471436,5756,240.14,1547646718,2338.77,51.482442,7.430644,143.25,0.11,105.94,1,38,13392904,347,23,60,10.2,"2019-01-16T13:47:57Z",9.64692395257775,4.30608393625701,1.47881401411374,14.9877639688985,17.8150338910418
10,"2019-01-16T13:52:07Z","suburban","o2",0,-99,-14,-2,5,22,54235,880,1,0.54,5.35189962387085,1545,252.44,1547646727,2375.83,51.482405,7.430836,139.99,0,96.14,1,41,13884161,51,24,1311,19.75,"2019-01-16T13:47:54Z",-0.611921531007582,-6.42724920189071,-9.50569771580478,5.20340613987555,8.28185465378962
10,"2019-01-16T13:52:07Z","suburban","tmobile",0,-94,-6,14,12,6,110809,1720,6,24.49,20.1877498626709,3817,249.76,1547646727,2371.92,51.482374,7.430945,145.17,0,105.92,1,45,28367106,86,24,48,19.19,"2019-01-16T13:47:57Z",19.6020138359742,11.7675328856232,7.62020919143948,27.4364947863252,31.5838184805089
10,"2019-01-16T13:52:17Z","suburban","tmobile",0,-91,-6,25,12,6,110809,1720,2,16.38,17.1042594909668,3818,259.72,1547646737,2371.92,51.482374,7.430945,145.1,0,105.92,1,47,28367106,86,25,36,15.83,"2019-01-16T13:47:57Z",14.2909117912559,6.45643084090494,2.30910714672119,22.1253927416069,26.2727164357906
10,"2019-01-16T13:52:17Z","suburban","vodafone",0,-88,-6,22,12,5,52316,1770,7,34.76,22.2133712768555,5757,260.19,1547646737,2358.59,51.482357,7.430916,143.05,0,125.95,1,37,13392904,347,25,54,18.38,"2019-01-16T13:47:57Z",13.6210403458005,8.2802003294798,5.45293040733653,18.9618803621213,21.7891502842646
10,"2019-01-16T13:52:19Z","suburban","o2",0,-99,-16,-3,4,22,54235,880,5,2.42,4.91451501846313,1546,263.35,1547646739,2375.83,51.482405,7.430836,139.97,0,96.14,1,43,13884161,51,25,1320,13.83,"2019-01-16T13:47:54Z",1.83967154839918,-3.97565612248395,-7.05410463639802,7.65499921928231,10.7334477331964
10,"2019-01-16T13:52:26Z","suburban","o2",8.71,-90,-12,-7,6,12,54236,880,1,1.62,2.73531913757324,1547,271.35,1547646746,2411.95,51.482335,7.431611,144.75,-0.24,96.13,1,47,13884417,385,26,586,12.97,"2019-01-16T13:47:54Z",1.62421138621417,-4.19111628466897,-7.26956479858303,7.4395390570973,10.5179875710114
10,"2019-01-16T13:52:27Z","suburban","tmobile",8.95,-92,-11,1,8,6,110809,1720,2,11.36,16.8206386566162,3819,269.71,1547646747,2393.27,51.482325,7.431515,144.07,0.74,95.83,1,49,28367106,86,26,41,16.89,"2019-01-16T13:47:57Z",9.94191443374029,2.10743348338932,-2.03989021079443,17.7763953840913,21.923719078275
10,"2019-01-16T13:52:28Z","suburban","vodafone",8.95,-75,-5,30,14,5,52316,1770,9,37.8,25.4097232818604,5758,270.26,1547646748,2379.85,51.482299,7.431487,141.33,0.82,97.15,1,49,13392904,347,26,67,9.65,"2019-01-16T13:47:57Z",17.4307376521606,12.0898976358398,9.26262771369656,22.7715776684813,25.5988475906246
10,"2019-01-16T13:52:37Z","suburban","o2",10.59,-81,-11,10,10,12,54236,880,10,8.26,10.0675172805786,1548,281.29,1547646757,2499.68,51.48222,7.43288,145.41,0.28,95.72,1,56,13884417,385,27,185,9.62,"2019-01-16T13:47:54Z",12.3583985478741,6.54307087699093,3.46462236307686,18.1737262187572,21.2521747326713
10,"2019-01-16T13:52:37Z","suburban","tmobile",10.21,-91,-11,1,8,6,110809,1720,0.5,7.97,9.27434921264648,3820,279.74,1547646757,2478.74,51.482219,7.432756,146.3,0.02,95.9,1,50,28367106,86,27,40,17.77,"2019-01-16T13:47:57Z",7.64413537745335,-0.190345572897627,-4.33766926708137,15.4786163278043,19.6259400219881
10,"2019-01-16T13:52:37Z","suburban","vodafone",10.3,-78,-6,19,12,5,52316,1770,10,27.01,18.5104579925537,5759,280.17,1547646757,2464.63,51.482216,7.432775,145.91,0.41,96.44,1,44,13392904,347,27,51,2.41,"2019-01-16T13:47:57Z",16.9527720155632,11.6119319992425,8.78466207709919,22.2936120318839,25.1208819540272
10,"2019-01-16T13:52:47Z","suburban","o2",10.06,-88,-12,6,5,12,54236,880,9,7.24,8.36177635192871,1549,291.66,1547646767,2608.78,51.482098,7.434421,146.37,-0.21,97.16,1,50,13884417,385,28,543,11.38,"2019-01-16T13:47:54Z",9.49671853186662,3.68139086098348,0.602942347069421,15.3120462027497,18.3904947166638
10,"2019-01-16T13:52:47Z","suburban","vodafone",10.46,-73,-5,21,13,5,52316,1770,6,29.39,27.1190032958984,5760,290.15,1547646767,2574.45,51.482098,7.434308,147.24,-0.94,98.45,1,49,13392904,347,28,53,6.75,"2019-01-16T13:47:57Z",15.9946581858218,10.653818169501,7.82654824735777,21.3354982021425,24.1627681242858
10,"2019-01-16T13:52:48Z","suburban","tmobile",10.47,-95,-12,-2,4,6,110809,1720,2,16.97,16.018856048584,3821,289.74,1547646768,2588.03,51.482108,7.434294,147.39,-0.92,96.7,1,48,28367106,86,28,38,18.84,"2019-01-16T13:47:57Z",8.70774308783911,0.873262137488133,-3.27406155669561,16.5422240381901,20.6895477323738
10,"2019-01-16T13:52:57Z","suburban","o2",10.7,-92,-10,4,5,12,54236,880,9,7.94,7.12832307815552,1550,301.62,1547646777,2701.41,51.481998,7.435793,149.64,0.55,95.48,1,45,13884417,385,29,567,19.02,"2019-01-16T13:47:54Z",9.40831255524908,3.59298488436595,0.514536370451886,15.2236402261322,18.3020887400463
10,"2019-01-16T13:52:57Z","suburban","tmobile",9.81,-96,-11,-2,6,10,110814,1720,9,30.72,13.9937152862549,3822,299.83,1547646777,2681.43,51.482028,7.435664,150.23,0.52,95.72,1,44,28368386,213,29,37,18.88,"2019-01-16T13:47:57Z",20.3545039000363,12.5200229496853,8.37269925550157,28.1889848503873,32.336308544571
10,"2019-01-16T13:52:57Z","suburban","vodafone",9.37,-83,-7,14,9,5,52316,1770,3,16.42,15.2864761352539,5761,300.13,1547646777,2665.23,51.482035,7.435674,150.19,-0.24,95.75,1,43,13392904,347,29,67,11.58,"2019-01-16T13:47:57Z",11.7997186878075,6.45887867148674,3.63160874934347,17.1405587041282,19.9678286262715
10,"2019-01-16T13:53:07Z","suburban","o2",8.23,-94,-12,8,5,12,54236,880,6,7.81,6.86105442047119,1551,311.26,1547646787,2811.92,51.481894,7.437343,151.34,-1.94,95.3,1,44,13884417,385,30,730,21.19,"2019-01-16T13:47:54Z",6.30854034323054,0.493212672347411,-2.58523584156665,12.1238680141137,15.2023165280277
10,"2019-01-16T13:53:07Z","suburban","tmobile",9.54,-93,-8,7,9,4,110809,1720,2,22.04,15.9229974746704,3823,309.71,1547646787,2791.83,51.481931,7.437288,153.1,-1.02,99.29,1,44,28367105,85,30,39,16.73,"2019-01-16T13:47:57Z",11.8730012864618,4.03852033611084,-0.108803358072908,19.7074822368128,23.8548059309965
10,"2019-01-16T13:53:08Z","suburban","vodafone",9.79,-91,-10,9,12,5,52316,1770,2,19.61,10.0183296203613,5762,310.13,1547646788,2775.07,51.481919,7.437275,147.95,-0.96,96.5,1,36,13392904,347,30,63,16.36,"2019-01-16T13:47:57Z",9.00176378790397,3.66092377158323,0.83365384943996,14.3426038042247,17.169873726368
10,"2019-01-16T13:53:15Z","suburban","o2",8.02,-89,-12,6,7,12,54236,880,1,2.69,5.50405836105347,1552,320.77,1547646795,2878,51.48182,7.43838,149.4,1,95.47,1,49,13884417,385,31,210,13.84,"2019-01-16T13:47:54Z",2.92440712543513,-2.890920545448,-5.96936905936207,8.73973479631826,11.8181833102323
10,"2019-01-16T13:53:17Z","suburban","tmobile",8.21,-89,-7,6,6,4,110809,1720,0.5,7.81,9.07307910919189,3824,319.69,1547646797,2872.96,51.4818,7.438469,152.99,-0.11,102.05,1,48,28367105,85,31,40,18.81,"2019-01-16T13:47:57Z",10.8028456798786,2.96836472952762,-1.17895896465613,18.6373266302296,22.7846503244133
