"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
609.64,1547474651,5269.42,51.469524,7.465013,157.6,17.6,-0.2,105.62,1,-93,-7,3,8,39,1,12896794,376,60,4,10.56,59,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:11Z",50378,8,6.99665475466236
619.64,1547474661,5442.57,51.469428,7.467485,158.52,17.75,0.27,87.33,1,-95,-10,5,5,42,1,12896794,376,61,0.5,2.61,86,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:21Z",50378,8,3.17692979266978
629.64,1547474671,5629.19,51.469693,7.470175,160.96,20.37,-0.26,81.41,1,-93,-8,8,10,40,1,12896794,376,62,4,5.24,58,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:31Z",50378,8,8.01196088746641
639.66,1547474681,5826.61,51.469765,7.473024,163.8,19.68,-0.04,93.71,1,-99,-12,-6,2,39,1,12896794,376,63,5,3.29,48,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:41Z",50378,8,3.71690692449867
651.15,1547474693,6042.4,51.469514,7.476073,168.29,16.91,-0.2,93.81,1,-97,-12,0,7,40,13,12909339,289,64,5,5.62,613,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:04:53Z",50427,8,5.30064350596103
659.64,1547474701,6163.55,51.469589,7.477826,172.17,12.77,-0.67,81.93,1,-87,-11,9,9,48,13,12909339,289,65,7,6.68,58,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:01Z",50427,8,8.75481544023944
669.66,1547474711,6224.67,51.469708,7.4786,176.37,0,-0.63,65.45,1,-90,-12,8,7,48,13,12909339,289,66,10,9.98,51,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:11Z",50427,8,9.44167255598296
679.65,1547474721,6265.33,51.469837,7.479296,175.97,9.91,0.2,73.3,1,-91,-7,10,8,41,13,12909339,289,67,0.1,4.73,50,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:21Z",50427,8,4.53226269266149
689.64,1547474731,6385.42,51.470189,7.480977,175.77,13.74,-0.62,72.93,1,-86,-10,3,6,45,16,12909593,141,68,2,6.24,39,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:31Z",50428,8,3.80487611917079
699.67,1547474741,6483.21,51.469761,7.481871,174.13,13.52,1.03,163.12,1,-87,-11,17,5,49,8,12909339,289,69,1,2.25,70,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:41Z",50427,8,4.79097176305995
709.65,1547474751,6616.3,51.468557,7.482355,177.19,15.08,-0.1,165.63,1,-88,-11,10,10,48,8,12909339,289,70,0.1,3.74,112,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:05:51Z",50427,8,4.19989249724505
719.64,1547474761,6762.45,51.467264,7.482767,175.3,14.24,-0.09,174.84,1,-90,-11,12,11,47,8,12909339,289,71,2,3.82,81,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:01Z",50427,8,6.05126088396271
729.63,1547474771,6902.61,51.466022,7.482376,172.38,14.76,0.55,197.48,1,-96,-9,9,6,38,8,12909339,289,72,6,5.06,57,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:11Z",50427,8,8.05076390478263
739.71,1547474782,7053.36,51.464742,7.481417,166.95,16.7,0.48,199.96,1,-94,-13,3,6,44,8,12909339,289,73,3,2.04,57,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:22Z",50427,8,3.89528418631173
750.33,1547474792,7213.49,51.463365,7.480736,174,13.65,0.4,196.64,1,-91,-10,1,6,43,7,12909595,143,74,1,3.28,1292,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:32Z",50428,8,2.88694159580933
759.66,1547474801,7325.81,51.46243,7.48031,177.6,5.8,-2.72,195.02,1,-90,-9,4,7,44,7,12909595,143,75,1,5.52,35,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:41Z",50428,8,3.45094449280091
769.64,1547474811,7350.56,51.462252,7.480231,177.97,1.37,-1.12,197.95,1,-91,-7,20,10,42,7,12909595,143,76,8,9.56,33,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:06:51Z",50428,8,12.0050850231545
779.71,1547474821,7367.35,51.46206,7.480308,176.6,6.31,1.01,102.13,1,-92,-8,9,9,40,7,12909595,143,77,8,6.87,42,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:01Z",50428,8,10.1040227145807
789.73,1547474832,7467.7,51.46201,7.481796,178.5,11.92,-0.16,92.39,1,-94,-12,7,9,42,7,12909595,143,78,4,2.98,74,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:12Z",50428,8,5.93507436290264
800.12,1547474842,7588.41,51.461973,7.483583,182.03,10.5,0,92.04,1,-100,-14,-3,5,38,7,12909595,143,79,5,12.31,219,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:22Z",50428,8,3.62003392484346
809.62,1547474851,7667.11,51.461571,7.484374,183.27,9.82,0.49,164.25,1,-78,-6,19,12,53,5,12909593,141,80,8,19.96,34,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:31Z",50428,8,13.2005312875371
819.62,1547474861,7796.18,51.460418,7.484439,188.94,13.44,-0.03,182.02,1,-76,-6,18,12,56,5,12909593,141,81,3,16.75,38,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:41Z",50428,8,9.5466071907952
829.62,1547474872,7916.3,51.459316,7.484221,197.02,11.85,0.62,190.93,1,-79,-9,4,9,54,5,12909593,141,82,7,8.19,36,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:07:52Z",50428,8,8.81482130066248
839.62,1547474881,8032.88,51.458301,7.483894,203.76,7.49,-1.42,192.19,1,-75,-8,13,12,59,0,12909595,143,83,5,5.37,117,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:08:01Z",50428,8,9.52761890773364
849.67,1547474891,8141.96,51.457288,7.483576,210.42,12.84,0.28,191.63,1,-82,-10,4,3,53,0,12909595,143,84,5,5.58,38,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:08:11Z",50428,8,5.8938780907225
859.65,1547474902,8288.4,51.455967,7.483259,214.56,15.15,-0.22,185.19,1,-89,-7,6,7,42,3,12909594,142,85,8,11.13,37,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:08:22Z",50428,8,10.0939047528557
869.65,1547474911,8436.97,51.454645,7.483522,219.5,14.83,0.15,164.94,1,-80,-5,18,12,50,3,12909594,142,86,8,10.26,37,1845,"suburban","o2","2019-01-14T13:54:01Z","2019-01-14T14:08:31Z",50428,8,13.6103764008979
9.83,1547529879,96.63,51.449276,7.488411,253.85,13.41,0.27,178.42,1,-102,-7,8,10,30,14,12918809,429,0,10,12.51,85,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:24:39Z",50464,8,12.0266838101356
19.81,1547529889,231.09,51.448065,7.488019,251.59,13.87,0.17,193.82,1,-98,-7,15,15,32,14,12918809,429,1,8,11.37,46,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:24:49Z",50464,8,12.7104823950746
29.78,1547529899,369.84,51.446837,7.48795,255.57,13.56,-0.17,170.4,1,-96,-6,11,14,35,14,12918809,429,2,3,18.56,43,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:24:59Z",50464,8,8.49108977434821
39.78,1547529909,507.58,51.445754,7.489006,259.51,14.35,0.23,138.93,1,-93,-6,16,12,36,14,12918809,429,3,6,14.12,45,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:09Z",50464,8,11.1196536868064
49.8,1547529919,654.36,51.444949,7.490749,266.05,13.66,-0.58,126.62,1,-100,-7,14,9,32,14,12918809,429,4,0.1,4.85,57,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:19Z",50464,8,5.39549474880002
59.81,1547529929,727.09,51.444607,7.491541,268.02,2.35,-0.01,127.89,1,-101,-7,17,7,32,14,12918809,429,5,3,5.1,47,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:29Z",50464,8,6.9918671541597
69.84,1547529939,730.76,51.444597,7.491565,268.17,0,0,127.24,1,-99,-7,16,10,34,14,12918809,429,6,9,7.77,65,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:39Z",50464,8,11.837534991073
79.82,1547529949,730.76,51.444496,7.491671,270.86,5.71,0,169.21,1,-100,-8,10,8,34,14,12918809,429,7,6,9.09,42,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:49Z",50464,8,8.28096211633727
89.79,1547529958,835.78,51.443662,7.490792,273.69,14.09,0.14,215.8,1,-75,-5,27,14,59,14,12918809,429,8,3,22.66,39,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:25:58Z",50464,8,11.4558852481091
99.81,1547529969,981.28,51.442621,7.489571,273.51,14.48,0.3,216.52,1,-81,-6,22,15,51,14,12918809,429,9,4,9.51,43,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:09Z",50464,8,11.3186993791187
109.8,1547529979,1131.4,51.441588,7.48813,275.43,15.24,-0.2,227.45,1,-76,-8,14,10,56,14,12918809,429,10,0.5,7.21,35,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:19Z",50464,8,5.99899663307137
119.8,1547529989,1279.75,51.440805,7.486424,277.23,14.17,-0.11,232.32,1,-77,-6,29,15,53,2,12918810,431,11,0.5,3.26,110,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:29Z",50464,8,10.0507450357205
129.81,1547529999,1425.52,51.439988,7.484727,278.71,14.57,-0.09,232.23,1,-74,-6,8,6,59,2,12918811,430,12,0.5,5.63,44,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:39Z",50464,8,5.08838556953489
139.82,1547530009,1574.06,51.439222,7.482956,279.05,13.88,-1.26,238.6,1,-82,-6,16,7,49,2,12918811,430,13,7,25.95,40,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:49Z",50464,8,11.1796065962152
149.8,1547530019,1722.99,51.438557,7.481003,276.37,15.17,-0.13,239.12,1,-105,-7,10,12,27,2,12918811,430,14,3,9.55,40,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:26:59Z",50464,8,7.8519376089377
159.85,1547530029,1875.37,51.437881,7.479071,277.25,13.91,-1.08,240.6,1,-109,-11,4,6,27,2,12918811,430,15,0.5,2.17,34,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:09Z",50464,8,2.56640344129802
171.48,1547530041,2044.69,51.437182,7.476868,280.11,13.16,-0.41,247.28,1,-113,-12,0,7,23,2,12918811,430,16,9,7.24,976,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:21Z",50464,8,8.11544115177036
180.23,1547530049,2138.06,51.437632,7.476378,284.75,11.73,0.95,47.9,1,-96,-7,15,14,39,2,12918811,430,17,2,9.55,367,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:29Z",50464,8,8.21611811949156
189.84,1547530059,2286.58,51.438451,7.478189,282.77,21.9,1.42,56.12,1,-83,-6,30,15,45,2,12918811,430,18,2,3.48,41,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:39Z",50464,8,11.6262521366362
199.8,1547530069,2529.16,51.439687,7.481066,277.1,24.1,-0.44,51.65,1,-94,-5,14,14,35,2,12918811,430,19,1,8.57,53,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:49Z",50464,8,8.55216330659714
209.79,1547530079,2756.28,51.441128,7.48331,276.04,22.49,0.35,37.69,1,-82,-5,23,15,50,2,12918811,430,20,1,5.72,79,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:27:59Z",50464,8,10.1739348970705
219.81,1547530089,2988.9,51.442935,7.484955,271.38,21.84,-0.58,23.73,1,-74,-9,18,14,62,2,12918811,430,21,0.5,2.17,51,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:09Z",50464,8,7.75910819642688
229.82,1547530098,3189.52,51.444547,7.486095,273.53,14.97,-1.3,37.45,1,-69,-5,35,15,62,3,12918809,429,22,9,23.93,41,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:18Z",50464,8,17.6661033042235
239.82,1547530109,3329.88,51.444185,7.487461,265.25,14.83,0.4,185.51,1,-64,-4,40,15,63,3,12918809,429,23,7,15.45,37,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:29Z",50464,8,17.2711843417553
249.87,1547530119,3491.69,51.443734,7.485451,260.51,21.11,1.87,267.99,1,-79,-6,31,15,52,3,12918809,429,24,4,8.27,54,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:39Z",50464,8,13.2502362883196
259.8,1547530128,3719.08,51.443677,7.482142,261.34,23.38,0.18,266.83,1,-88,-11,9,8,47,3,12918809,429,25,2,3.91,115,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:48Z",50464,8,5.56888610222085
269.88,1547530139,3959.13,51.443491,7.478719,258.29,24.77,0.17,262.91,1,-83,-5,28,15,46,4,12918811,430,26,2,4.39,37,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:28:59Z",50464,8,11.720326170559
279.82,1547530149,4220.1,51.443146,7.474971,256.74,26.74,0.4,257.96,1,-80,-5,36,15,49,4,12918811,430,27,8,1.64,44,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:09Z",50464,8,17.5037404943857
292.43,1547530162,4627.61,51.442363,7.469148,244.41,34.95,0.51,257.79,1,-100,-11,-7,6,36,12,12935170,448,28,4,1.21,1574,1845,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:22Z",50528,8,4.49851858455081
302.45,1547530172,4979.99,51.441818,7.464177,236.21,36.18,0.43,261.64,1,-103,-14,-7,6,36,12,12935170,448,29,8,3.98,1869,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:32Z",50528,8,5.54694183492226
311.58,1547530180,5303.1,51.441595,7.459578,233.07,35.21,-0.14,267.55,1,-94,-11,-6,4,42,11,12935171,449,30,3,2.78,727,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:40Z",50528,8,2.5171345948548
320.4,1547530189,5621.97,51.441584,7.454977,232.88,35.2,-0.05,271.61,1,-88,-10,1,7,46,14,14301697,54,31,4,8,379,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:49Z",55866,8,5.86178977343038
329.8,1547530199,5943.41,51.441849,7.450361,231.49,36.82,0.28,277.74,1,-79,-5,34,15,50,14,14301697,54,32,9,28.03,33,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:29:59Z",55866,8,17.8143532775538
339.81,1547530209,6315.89,51.442449,7.445098,227.11,36.89,-0.27,282.97,1,-62,-5,37,15,63,14,14301697,54,33,5,11.88,37,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:09Z",55866,8,15.5106095171545
349.81,1547530219,6671.02,51.443308,7.440228,222.64,34.26,-0.04,287.94,1,-66,-5,13,6,63,1,14301699,56,34,0.5,9.85,36,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:19Z",55866,8,6.79361228440282
359.82,1547530228,7024.61,51.444445,7.435416,221.49,35.21,-0.31,293.52,1,-72,-4,29,15,58,1,14301699,56,35,3,6.01,36,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:28Z",55866,8,13.1876145941049
369.79,1547530239,7392.09,51.446093,7.430857,213.47,38.8,0.01,307.67,1,-88,-6,15,11,44,1,14301699,56,36,6,3.59,98,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:39Z",55866,8,11.8873576734509
381.77,1547530251,7868.14,51.449172,7.42621,190.45,39.29,-0.05,325.21,1,-98,-8,7,9,35,19,13806082,70,37,9,6.22,718,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:51Z",53930,8,11.2133111740898
390.65,1547530259,8210.89,51.451885,7.42406,174.99,36.46,-0.47,339.44,1,-93,-14,-3,5,45,19,13806082,70,38,0.5,4.7,392,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:30:59Z",53930,8,0.754889248008487
399.78,1547530269,8517.15,51.45446,7.422816,160.77,31.94,-0.19,343.83,1,-80,-5,24,13,52,19,12897027,230,39,5,8.27,37,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:09Z",50379,8,11.9262746056497
409.8,1547530278,8836.32,51.457179,7.421332,153.39,31.78,0.09,336.74,1,-82,-7,6,8,51,10,13806082,70,40,0.5,3.99,40,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:18Z",53930,8,4.8476433406637
419.79,1547530288,9166.91,51.459832,7.419112,151.04,35.05,0.32,327.37,1,-80,-8,2,6,55,7,13806081,69,41,6,11.73,35,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:28Z",53930,8,7.87946504249129
429.82,1547530299,9525.56,51.462387,7.415947,150.71,35.42,-0.18,317.03,1,-78,-6,18,12,54,7,13806081,69,42,4,8.72,39,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:39Z",53930,8,10.6622223161799
439.79,1547530308,9881.78,51.464557,7.412182,148.56,36.55,0.29,308.84,1,-90,-8,6,6,44,7,13806081,69,43,7,5.62,90,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:48Z",53930,8,9.16542714470167
449.91,1547530319,10247.28,51.466572,7.40808,149.74,34.51,-0.21,308.57,1,-96,-14,0,7,43,31,13884419,386,44,10,1.21,119,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:31:59Z",54236,8,8.3225537890065
462.92,1547530332,10688.45,51.469153,7.403265,153.76,32.46,0.28,313.18,1,-95,-15,-5,4,45,31,13884419,386,45,8,1.19,1960,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:32:12Z",54236,8,5.08144768170739
472.08,1547530341,11022.92,51.471297,7.399844,164.11,33.61,-0.18,317.37,1,-97,-10,4,2,42,40,13507073,57,46,6,1.08,112,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:32:21Z",52762,8,5.63082564572031
484.02,1547530353,11381.38,51.473747,7.396577,170.46,26.16,-1.04,321.49,1,-107,-17,-8,4,32,34,13565441,431,47,4,0.92,1065,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:32:33Z",52990,8,0.405765708971193
492.74,1547530361,11577.81,51.475162,7.394977,170.56,23.18,-0.45,329.91,1,-102,-16,-1,4,36,34,13565441,431,48,7,2.1,6392,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:32:41Z",52990,8,3.87834743746227
501.27,1547530370,11774.94,51.476706,7.393598,174.25,21.55,0.11,334.38,1,-101,-20,-11,2,46,34,13565441,431,49,7,3.28,1604,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:32:50Z",52990,8,0.741572942283306
511.51,1547530381,11982.75,51.478486,7.393262,176.74,20.05,-0.16,22.8,1,-98,-21,-9,1,48,34,13565441,431,50,3,6.76,36,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:01Z",52990,8,-2.4685589704884
519.89,1547530389,12121.11,51.479591,7.393662,181.88,15.67,0.28,334.57,1,-83,-11,14,9,54,11,13884163,392,51,2,7.64,61,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:09Z",54235,8,5.39522619125195
529.83,1547530399,12249.35,51.480485,7.394107,186.54,15.98,1.13,59.92,1,-81,-6,16,12,51,11,13884163,392,52,2,6.65,87,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:19Z",54235,8,7.81336913028073
539.82,1547530409,12416.85,51.48129,7.396174,181.68,16.92,-0.36,60.06,1,-82,-6,30,12,50,11,13884163,392,53,1,2.03,43,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:29Z",54235,8,9.18878940240179
549.8,1547530419,12564.82,51.482011,7.397898,184.19,10.51,-1.01,52.34,1,-84,-14,-4,5,51,11,13884163,392,54,0.5,2.68,39,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:39Z",54235,8,-0.380919899929086
559.8,1547530429,12624.01,51.482337,7.398449,185.58,0,-0.95,44.99,1,-89,-9,13,8,46,11,13884163,392,55,0.5,8.1,49,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:49Z",54235,8,3.63537065323815
569.81,1547530439,12624.01,51.482337,7.398449,185.61,0,0,44.99,1,-84,-8,11,11,49,11,13884163,392,56,10,15.01,82,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:33:59Z",54235,8,11.3773230253748
579.83,1547530449,12624.01,51.482337,7.398449,185.58,0,0,44.99,1,-85,-8,10,9,48,11,13884163,392,57,6,15.15,40,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:09Z",54235,8,7.82420550008534
589.79,1547530459,12666.73,51.482768,7.399002,184.5,8.85,-0.45,37.19,1,-86,-11,6,6,50,11,13884163,392,58,2,9.35,40,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:19Z",54235,8,3.1911664774707
599.81,1547530469,12787.89,51.483704,7.399985,184.32,14.17,0.45,35.7,1,-78,-6,12,8,55,6,13884162,52,59,2,4.68,44,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:29Z",54235,8,6.42852583049237
609.81,1547530479,12932.9,51.484723,7.401304,182.22,14.77,0.09,42.52,1,-85,-8,16,8,48,6,13884162,52,60,10,15.1,33,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:39Z",54235,8,12.3264168139138
619.81,1547530489,13065.98,51.485529,7.402619,180.93,7.34,-1.58,48.39,1,-81,-5,17,3,49,6,13884162,52,61,3,20.03,34,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:49Z",54235,8,6.7693882386303
629.8,1547530499,13155.25,51.486204,7.402168,180.65,10.34,-0.15,327.77,1,-86,-7,10,9,47,6,13884162,52,62,6,7.74,37,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:34:59Z",54235,8,8.72752158591352
639.82,1547530509,13260.81,51.487098,7.401693,181.19,10.64,0,348.6,1,-97,-16,-5,4,45,6,13884162,52,63,0.1,1.66,41,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:35:09Z",54235,8,-1.66965831456836
649.82,1547530519,13372.01,51.488154,7.401694,181.76,12.78,0.33,0.5,1,-102,-14,0,4,37,6,13884162,52,64,8,1.47,44,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:35:19Z",54235,8,5.56386098407861
661.21,1547530531,13513.96,51.489387,7.401734,183.54,5.96,-0.55,13.38,1,-95,-10,-9,5,41,37,12975106,16,65,8,1.82,2665,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:35:31Z",50684,8,4.26592949941576
672.8,1547530542,13625.59,51.489431,7.403465,178.47,13.75,0.35,90.43,1,-108,-16,-5,2,33,23,13880067,38,66,1,0.46,1884,850,"highway","o2","2019-01-15T05:24:28Z","2019-01-15T05:35:42Z",54219,8,-1.76785659324115
9.94,1547559958,86.29,51.490493,7.413597,157.07,13.08,0.31,78.55,1,-99,-9,-1,7,34,8,13828122,452,0,5,1.67,48,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:45:58Z",54016,9,6.32910189890495
20.46,1547559968,243.21,51.490671,7.415833,156.26,13.77,-0.04,86.75,1,-98,-12,-10,6,38,6,13416987,62,1,5,1.3,491,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:08Z",52410,9,3.81193805720595
31.63,1547559979,361.66,51.490286,7.417269,155.97,10.97,1.15,166.57,1,-99,-14,0,7,40,6,13416987,62,2,0.1,0.38,1169,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:19Z",52410,9,1.13931079705871
44.01,1547559992,547.43,51.48856,7.417764,149.83,15.87,0.21,177.79,1,-100,-16,-4,5,41,6,13416987,62,3,9,2.87,473,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:32Z",52410,9,6.38674630782185
50.73,1547559998,642.55,51.487704,7.41773,149.06,16.13,0.1,176.66,1,-100,-15,-5,5,40,5,13416986,61,4,0.1,0.77,485,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:38Z",52410,9,-0.0472427825225985
62.11,1547560010,823.75,51.486297,7.418691,141.82,12.75,-0.92,196.34,1,-99,-13,-2,5,39,5,13416986,61,5,9,1.17,1201,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:50Z",52410,9,7.42969286529028
69.96,1547560017,910.43,51.485514,7.41859,144.78,11.38,-0.2,168.63,1,-104,-15,-3,6,38,5,13416986,61,6,9,1.33,105,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:46:57Z",52410,9,6.77978740196126
83.67,1547560031,1086.24,51.484043,7.418539,149.31,14.75,-0.01,208.11,1,-105,-15,-6,5,35,16,13427483,146,7,8,1.13,1473,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:11Z",52451,9,5.30907478731585
90.8,1547560038,1186.78,51.483289,7.417731,147.52,14.55,0.11,212.18,1,-102,-14,-4,6,38,16,13427483,146,8,5,0.98,424,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:18Z",52451,9,3.90725525131965
103.38,1547560051,1369.33,51.481794,7.416711,151.85,9.51,-2.5,201.56,1,-98,-15,-2,5,41,16,13427483,146,9,4,1.15,976,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:31Z",52451,9,2.7593290488689
111.22,1547560059,1393.84,51.481629,7.416617,153.57,0,0,201.61,1,-98,-15,-4,5,42,16,13427483,146,10,6,1.66,489,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:39Z",52451,9,3.46794524459583
121.91,1547560070,1414.91,51.481415,7.416775,154.07,9.35,2.14,97.32,1,-91,-14,0,7,49,10,13884185,27,11,6,1.27,1030,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:50Z",54235,9,5.67040946978889
131.75,1547560079,1555.16,51.481546,7.41886,153.29,16.91,0.23,85,1,-89,-12,5,6,48,10,13884185,27,12,6,1.86,218,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:47:59Z",54235,9,7.18906944943782
141.3,1547560089,1731.52,51.481695,7.421409,145.33,18.4,0.1,81.07,1,-92,-10,-9,6,43,13,13495577,135,13,9,2.03,375,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:48:09Z",52717,9,7.70755055049158
152.12,1547560100,1931.14,51.482089,7.424197,136.42,16.57,-0.45,78.34,1,-96,-10,-5,6,39,13,13825561,339,14,6,2.11,897,1845,"suburban","o2","2019-01-15T13:45:47Z","2019-01-15T13:48:20Z",54006,9,6.08325049048276
