prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
8.769370079040527,9,2019-01-15T13:50:38Z,suburban,o2,16.23,-73,-10,12,10,11,50378,1845,5,10.15
15.495139122009277,9,2019-01-15T13:50:48Z,suburban,o2,14.96,-73,-9,17,13,11,50378,1845,10,10.23
6.486497402191162,9,2019-01-15T13:50:58Z,suburban,o2,12.52,-69,-9,20,15,11,50378,1845,0.5,8.08
5.7714056968688965,9,2019-01-15T13:51:07Z,suburban,o2,3.6,-65,-7,24,15,11,50378,1845,1,6.37
13.036725997924805,9,2019-01-15T13:51:17Z,suburban,o2,7.48,-67,-6,23,15,11,50378,1845,7,6.17
5.0489301681518555,9,2019-01-15T13:51:27Z,suburban,o2,9.48,-80,-10,15,15,11,50378,1845,1,1.88
10.505712509155273,9,2019-01-15T13:51:37Z,suburban,o2,6.37,-79,-8,10,8,11,50378,1845,10,8.76
10.781096458435059,9,2019-01-15T13:51:47Z,suburban,o2,11.97,-70,-8,17,15,11,50378,1845,6,5.84
9.991310119628906,9,2019-01-15T13:51:57Z,suburban,o2,7.69,-73,-11,4,10,1,50378,1845,6,9.42
6.858715057373047,9,2019-01-15T13:52:08Z,suburban,o2,16.86,-70,-7,29,14,1,50378,1845,2,4.81
7.868815898895264,9,2019-01-15T13:52:18Z,suburban,o2,16.87,-68,-6,30,15,1,50378,1845,4,7.09
6.711824893951416,9,2019-01-15T13:52:27Z,suburban,o2,16.86,-86,-7,10,8,1,50378,1845,2,4.99
9.29602336883545,9,2019-01-15T13:52:37Z,suburban,o2,5.63,-91,-7,14,9,1,50378,1845,5,6.6
11.900312423706055,9,2019-01-15T13:52:48Z,suburban,o2,0,-89,-7,11,9,1,50378,1845,8,9.49
5.637608528137207,9,2019-01-15T13:52:57Z,suburban,o2,0,-91,-7,16,10,1,50378,1845,2,3.19
5.317756652832031,9,2019-01-15T13:53:08Z,suburban,o2,7.83,-87,-7,12,10,1,50378,1845,1,2.24
7.471883773803711,9,2019-01-15T13:53:18Z,suburban,o2,12.13,-86,-9,13,11,1,50378,1845,3,3.47
15.225723266601562,9,2019-01-15T13:53:28Z,suburban,o2,13.61,-87,-6,10,15,1,50378,1845,10,6.29
3.7240676879882813,9,2019-01-15T13:53:38Z,suburban,o2,14.84,-95,-12,-1,5,1,50378,1845,3,2.88
3.2936325073242187,9,2019-01-15T13:53:48Z,suburban,o2,16.38,-95,-9,3,5,1,50378,1845,2,1.66
3.247124671936035,9,2019-01-15T13:53:57Z,suburban,o2,18.18,-98,-11,6,6,1,50378,1845,1,8.15
8.385152816772461,9,2019-01-15T13:54:08Z,suburban,o2,18.4,-96,-8,2,10,1,50378,1845,8,3.43
3.650315761566162,9,2019-01-15T13:54:19Z,suburban,o2,17.82,-96,-12,-3,6,14,50427,1845,4,1.98
3.012666940689087,9,2019-01-15T13:54:28Z,suburban,o2,12.72,-90,-12,8,6,14,50427,1845,2,2.03
3.786547899246216,9,2019-01-15T13:54:37Z,suburban,o2,7.31,-88,-12,8,7,14,50427,1845,3,6.02
9.07048225402832,9,2019-01-15T13:54:48Z,suburban,o2,0.96,-89,-8,15,15,14,50427,1845,6,6.24
3.9972848892211914,9,2019-01-15T13:54:57Z,suburban,o2,0,-91,-8,9,12,14,50427,1845,1,1.93
6.698936939239502,9,2019-01-15T13:55:08Z,suburban,o2,5.66,-91,-9,3,8,14,50427,1845,8,14.41
13.791739463806152,9,2019-01-15T13:55:17Z,suburban,o2,13.7,-84,-6,29,15,14,50427,1845,8,9.05
6.908175468444824,9,2019-01-15T13:55:28Z,suburban,o2,8.42,-90,-6,9,10,14,50427,1845,7,7.18
7.9825119972229,9,2019-01-15T13:55:38Z,suburban,o2,14.87,-87,-8,9,8,14,50427,1845,8,10.97
6.077869892120361,9,2019-01-15T13:55:47Z,suburban,o2,11.01,-88,-7,19,9,14,50427,1845,2,5.33
6.593236923217773,9,2019-01-15T13:55:58Z,suburban,o2,13.9,-90,-8,27,10,14,50427,1845,7,4.52
6.084930419921875,9,2019-01-15T13:56:08Z,suburban,o2,13.8,-87,-11,6,7,14,50427,1845,4,3.36
6.885451793670654,9,2019-01-15T13:56:18Z,suburban,o2,13.74,-95,-9,2,6,14,50427,1845,9,5.81
4.748000144958496,9,2019-01-15T13:56:28Z,suburban,o2,13.93,-93,-12,4,7,8,50428,1845,5,6.8
8.128009796142578,9,2019-01-15T13:56:38Z,suburban,o2,7.84,-90,-12,9,13,8,50428,1845,7,7.57
4.012082099914551,9,2019-01-15T13:56:48Z,suburban,o2,14.15,-91,-12,10,8,8,50428,1845,2,1.62
2.5904762744903564,9,2019-01-15T13:56:58Z,suburban,o2,13.46,-99,-16,-5,5,14,50427,1845,5,8.32
6.381787300109863,9,2019-01-15T13:57:08Z,suburban,o2,12.31,-77,-7,19,13,5,50428,1845,1,9.69
6.081408500671387,9,2019-01-15T13:57:17Z,suburban,o2,15.09,-78,-7,5,12,5,50428,1845,3,3.86
8.164787292480469,9,2019-01-15T13:57:28Z,suburban,o2,14.5,-72,-7,19,15,1,50428,1845,1,9.2
6.750662803649902,9,2019-01-15T13:57:37Z,suburban,o2,16.48,-84,-15,-1,4,1,50428,1845,1,6.43
6.648033142089844,9,2019-01-15T13:57:48Z,suburban,o2,16.29,-89,-6,10,10,4,50428,1845,2,4.75
13.197554588317871,9,2019-01-15T13:57:58Z,suburban,o2,17.46,-88,-6,23,8,4,50428,1845,8,9.81
6.916092872619629,9,2019-01-15T13:58:08Z,suburban,o2,16.62,-100,-9,3,8,4,50428,1845,5,14.41
5.666673183441162,9,2019-01-16T05:17:31Z,highway,o2,13.96,-101,-7,10,9,13,50464,1845,2,3.31
17.22744369506836,9,2019-01-16T05:17:40Z,highway,o2,14.62,-99,-6,24,10,13,50464,1845,9,11.32
8.330260276794434,9,2019-01-16T05:17:50Z,highway,o2,14.69,-96,-6,20,15,13,50464,1845,0.5,7.27
8.417062759399414,9,2019-01-16T05:18:01Z,highway,o2,15.33,-99,-7,25,12,13,50464,1845,1,2.78
8.072635650634766,9,2019-01-16T05:18:11Z,highway,o2,13.12,-99,-7,24,15,13,50464,1845,0.5,4.65
6.23516321182251,9,2019-01-16T05:18:20Z,highway,o2,0,-101,-8,14,12,13,50464,1845,0.1,5.06
8.3951263427734375,9,2019-01-16T05:18:30Z,highway,o2,0,-100,-6,25,12,13,50464,1845,1,8.2
7.8915114402771,9,2019-01-16T05:18:40Z,highway,o2,0,-101,-7,23,10,13,50464,1845,0.1,4.94
7.416490077972412,9,2019-01-16T05:18:51Z,highway,o2,0.08,-100,-5,24,10,13,50464,1845,2,4.16
16.50969696044922,9,2019-01-16T05:19:00Z,highway,o2,5.13,-96,-6,16,12,13,50464,1845,9,17.23
20.28759002685547,9,2019-01-16T05:19:11Z,highway,o2,15.6,-77,-5,25,14,13,50464,1845,9,24.57
15.491159439086914,9,2019-01-16T05:19:20Z,highway,o2,15.55,-81,-7,25,12,13,50464,1845,4,20.94
6.498386383056641,9,2019-01-16T05:19:31Z,highway,o2,15.2,-81,-9,3,14,2,50464,1845,1,4.15
11.657039642333984,9,2019-01-16T05:19:40Z,highway,o2,15.05,-76,-6,26,15,2,50464,1845,4,5.87
9.271796226501465,9,2019-01-16T05:19:50Z,highway,o2,15.04,-75,-6,22,15,2,50464,1845,2,7.92
16.066848754882812,9,2019-01-16T05:20:00Z,highway,o2,15.48,-87,-5,31,15,2,50464,1845,6,9.02
8.517973899841309,9,2019-01-16T05:20:10Z,highway,o2,16.57,-104,-7,22,8,2,50464,1845,7,3.1
4.083624839782715,9,2019-01-16T05:20:22Z,highway,o2,15.6,-111,-12,-2,7,2,50464,1845,4,3.01
6.5729079246521,9,2019-01-16T05:20:32Z,highway,o2,9.7,-112,-13,1,5,2,50464,1845,6,14.86
10.87269401550293,9,2019-01-16T05:20:40Z,highway,o2,13.18,-83,-6,27,12,2,50464,1845,3,6.77
10.007827758789062,9,2019-01-16T05:20:50Z,highway,o2,22.77,-89,-5,34,15,2,50464,1845,4,9.09
8.289054870605469,9,2019-01-16T05:21:01Z,highway,o2,24.38,-91,-5,26,12,2,50464,1845,2,20
21.445775985717773,9,2019-01-16T05:21:10Z,highway,o2,24.36,-78,-5,36,15,2,50464,1845,7,22.08
11.106061935424805,9,2019-01-16T05:21:20Z,highway,o2,22.38,-71,-6,30,15,2,50464,1845,0.5,9.88
22.986780166625977,9,2019-01-16T05:21:30Z,highway,o2,13.55,-81,-5,31,15,2,50464,1845,10,15.22
13.831716537475586,9,2019-01-16T05:21:40Z,highway,o2,14.82,-73,-4,30,15,2,50464,1845,0.5,14.55
7.649179458618164,9,2019-01-16T05:21:51Z,highway,o2,23.96,-83,-6,26,14,2,50464,1845,2,3.34
16.980377197265625,9,2019-01-16T05:22:01Z,highway,o2,30.88,-89,-7,10,10,5,50464,1845,10,16.37
14.063883781433105,9,2019-01-16T05:22:10Z,highway,o2,32.02,-81,-6,24,15,5,50464,1845,6,4.2
3.0067296028137207,9,2019-01-16T05:22:21Z,highway,o2,32.93,-106,-10,1,6,15,50464,1845,1,5.97
4.793184757232666,9,2019-01-16T05:22:30Z,highway,o2,35.83,-102,-12,-2,5,12,50528,850,7,3.7
4.227622032165527,9,2019-01-16T05:22:42Z,highway,o2,35.69,-92,-19,-6,4,12,50528,850,4,8.77
10.105242729187012,9,2019-01-16T05:22:50Z,highway,o2,36.71,-86,-7,6,15,15,55866,850,6,7.52
8.846736907958984,9,2019-01-16T05:23:00Z,highway,o2,34.85,-76,-6,11,15,15,55866,850,1,8.09
8.121929168701172,9,2019-01-16T05:23:10Z,highway,o2,34.78,-63,-5,32,15,15,55866,850,0.1,6.61
15.452020645141602,9,2019-01-16T05:23:20Z,highway,o2,37.14,-66,-8,19,12,1,55866,850,10,14.49
10.51123046875,9,2019-01-16T05:23:30Z,highway,o2,37.52,-78,-6,24,14,1,55866,850,0.5,10.31
11.815388679504395,9,2019-01-16T05:23:40Z,highway,o2,37.41,-87,-9,14,12,1,55866,850,5,7.09
5.542841911315918,9,2019-01-16T05:23:50Z,highway,o2,37.36,-99,-8,1,6,19,53930,850,10,6.28
3.437795877456665,9,2019-01-16T05:24:01Z,highway,o2,37.71,-91,-13,3,7,19,53930,850,5,6.86
5.913271427154541,9,2019-01-16T05:24:10Z,highway,o2,35.2,-75,-10,4,9,10,53930,850,3,9.66
11.698814392089844,9,2019-01-16T05:24:20Z,highway,o2,34.31,-79,-7,15,11,10,53930,850,9,6.44
8.936788558959961,9,2019-01-16T05:24:31Z,highway,o2,34.03,-80,-12,4,7,7,53930,850,8,13.44
6.215515613555908,9,2019-01-16T05:24:41Z,highway,o2,32.95,-79,-7,6,12,7,53930,850,3,6.11
12.618473052978516,9,2019-01-16T05:24:50Z,highway,o2,31.34,-89,-9,4,5,7,53930,850,10,12.72
4.711826324462891,9,2019-01-16T05:25:00Z,highway,o2,31.67,-86,-5,4,8,30,54236,850,1,1.13
9.127554893493652,9,2019-01-16T05:25:10Z,highway,o2,32.25,-87,-8,-2,7,31,54236,850,8,1.47
5.8820295333862305,9,2019-01-16T05:25:21Z,highway,o2,33.88,-96,-11,-2,6,34,54236,850,5,0.94
2.784795045852661,9,2019-01-16T05:25:36Z,highway,o2,30.58,-96,-20,-10,1,40,52762,850,0.5,0.16
1.794736385345459,9,2019-01-16T05:25:42Z,highway,o2,29.3,-104,-15,-4,5,36,52990,850,2,0.59
2.955984592437744,9,2019-01-16T05:25:52Z,highway,o2,28.29,-102,-20,-14,1,36,52990,850,8,3.28
7.193268299102783,9,2019-01-16T05:26:03Z,highway,o2,18.59,-99,-20,-12,1,36,52990,850,10,26.14
8.283763885498047,9,2019-01-16T05:26:10Z,highway,o2,15.26,-78,-9,15,13,11,54235,850,3,12.3
15.684123992919922,9,2019-01-16T05:26:20Z,highway,o2,17.73,-77,-6,13,15,11,54235,850,10,12.34
12.045266151428223,9,2019-01-16T05:26:31Z,highway,o2,15.48,-82,-6,10,8,11,54235,850,8,9.22
4.741124153137207,9,2019-01-16T05:26:40Z,highway,o2,8.02,-89,-10,9,10,11,54235,850,0.1,6.84
5.475143909454346,9,2019-01-16T05:26:50Z,highway,o2,0.72,-85,-11,7,9,11,54235,850,0.5,3.12
11.446428298950195,9,2019-01-16T05:27:00Z,highway,o2,0,-88,-9,8,11,11,54235,850,7,9.25
9.794800758361816,9,2019-01-16T05:27:10Z,highway,o2,11.74,-80,-8,3,6,6,54235,850,6,15.46
18.10453987121582,9,2019-01-16T05:27:20Z,highway,o2,15.69,-71,-5,32,15,6,54235,850,9,15.95
6.811379432678223,9,2019-01-16T05:27:30Z,highway,o2,14.5,-83,-5,19,10,6,54235,850,1,12.62
15.801321029663086,9,2019-01-16T05:27:40Z,highway,o2,7.6,-83,-6,27,11,6,54235,850,8,11.63
7.186732769012451,9,2019-01-16T05:27:50Z,highway,o2,14.29,-92,-11,1,8,6,54235,850,4,3.13
6.375960350036621,9,2019-01-16T05:28:00Z,highway,o2,13.38,-95,-15,-6,6,6,54235,850,10,2.33
5.805737018585205,10,2019-01-16T13:48:06Z,suburban,o2,13.6,-102,-11,-3,4,7,54016,1845,4,1.7
2.9420626163482666,10,2019-01-16T13:48:23Z,suburban,o2,7.3,-97,-13,3,9,7,52410,1845,7,1.5
1.070264220237732,10,2019-01-16T13:48:26Z,suburban,o2,12.63,-98,-13,2,8,7,52410,1845,2,1.31
3.2420601844787598,10,2019-01-16T13:48:36Z,suburban,o2,15.91,-101,-15,-2,6,7,52410,1845,9,2.61
1.6426109075546265,10,2019-01-16T13:48:46Z,suburban,o2,15.78,-103,-17,-5,4,6,52410,1845,6,1.13
0.9842367172241211,10,2019-01-16T13:48:58Z,suburban,o2,11.18,-97,-12,0,5,6,52410,1845,0.1,0.19
0.7098445892333984,10,2019-01-16T13:49:07Z,suburban,o2,10.28,-105,-16,-5,5,6,52410,1845,0.5,0.22
1.481085181236267,10,2019-01-16T13:49:18Z,suburban,o2,14.15,-106,-16,-5,5,6,52410,1845,4,2.42
3.3495938777923584,10,2019-01-16T13:49:27Z,suburban,o2,13.43,-101,-13,0,9,17,52451,1845,4,1.58
5.575573921203613,10,2019-01-16T13:49:38Z,suburban,o2,10.47,-98,-10,1,5,17,52451,1845,4,1.08
10.819904327392578,10,2019-01-16T13:49:47Z,suburban,o2,0,-93,-11,-2,7,10,54235,1845,10,2.85
3.2682876586914062,10,2019-01-16T13:49:58Z,suburban,o2,0,-95,-12,-4,6,10,54235,1845,2,1.11
2.627713441848755,10,2019-01-16T13:50:08Z,suburban,o2,0,-92,-13,-1,7,10,54235,1845,1,0.93
4.598169803619385,10,2019-01-16T13:50:17Z,suburban,o2,6.37,-94,-14,-2,7,10,54235,1845,4,2.47
3.468205451965332,10,2019-01-16T13:50:27Z,suburban,o2,16.23,-92,-13,1,8,10,54235,1845,0.5,0.49
3.23112154006958,10,2019-01-16T13:50:36Z,suburban,o2,18.33,-100,-19,-10,3,13,52717,1845,3,1.06
2.7985877990722656,10,2019-01-16T13:50:45Z,suburban,o2,19.24,-95,-16,-5,5,17,54236,850,7,0.98
1.8337737321853638,10,2019-01-16T13:50:58Z,suburban,o2,13.53,-97,-17,-6,6,17,54236,850,3,0.84
2.8790712356567383,10,2019-01-16T13:51:08Z,suburban,o2,11.68,-95,-15,-2,6,17,54236,850,8,1.08
1.272120714187622,10,2019-01-16T13:51:18Z,suburban,o2,0,-93,-15,-3,5,17,54236,850,0.1,0.2
2.124922275543213,10,2019-01-16T13:51:28Z,suburban,o2,0,-94,-15,-3,5,17,54236,850,5,1.18
1.3004158735275269,10,2019-01-16T13:51:39Z,suburban,o2,8.36,-95,-13,0,6,17,54236,850,0.1,0.21
2.338988780975342,10,2019-01-16T13:51:48Z,suburban,o2,7.89,-95,-13,0,5,16,52717,850,2,0.85
3.5898537635803223,10,2019-01-16T13:51:58Z,suburban,o2,3.34,-96,-14,-2,5,22,54235,850,3,0.99
3.7907352447509766,10,2019-01-16T13:52:07Z,suburban,o2,0,-99,-14,-2,5,22,54235,850,4,1.4
3.8269903659820557,10,2019-01-16T13:52:19Z,suburban,o2,0,-99,-16,-3,4,22,54235,850,8,2.86
2.341464042663574,10,2019-01-16T13:52:27Z,suburban,o2,8.71,-90,-12,-7,6,12,54236,850,2,2.57
9.84441089630127,10,2019-01-16T13:52:36Z,suburban,o2,10.59,-81,-11,10,10,12,54236,850,8,4.62
4.52675199508667,10,2019-01-16T13:52:46Z,suburban,o2,10.06,-88,-12,6,5,12,54236,850,6,3.75
3.0223822593688965,10,2019-01-16T13:52:57Z,suburban,o2,10.7,-92,-10,4,5,12,54236,850,0.5,1.32
4.781396865844727,10,2019-01-16T13:53:06Z,suburban,o2,8.23,-94,-12,8,5,12,54236,850,10,6.7
4.010554313659668,10,2019-01-16T13:53:16Z,suburban,o2,8.02,-89,-12,6,7,12,54236,850,4,6.05
5.263528823852539,10,2019-01-16T13:53:25Z,suburban,o2,9.85,-81,-11,13,13,12,54236,850,0.1,5.59
8.1505584716796875,10,2019-01-16T13:53:35Z,suburban,o2,2.63,-80,-5,10,14,12,54236,850,4,15.75
5.323718547821045,10,2019-01-16T13:53:45Z,suburban,o2,0,-79,-6,16,10,12,54236,850,0.1,5.67
7.620612144470215,10,2019-01-16T13:53:55Z,suburban,o2,0,-75,-4,19,10,12,54236,850,0.5,4.09
9.4464263916015625,10,2019-01-16T13:54:05Z,suburban,o2,10.89,-80,-9,8,9,12,54236,850,5,4.81
10.5787935256958,10,2019-01-16T13:54:16Z,suburban,o2,12.61,-79,-11,5,9,12,50378,850,10,10.59
11.965396881103516,10,2019-01-16T13:54:26Z,suburban,o2,16.83,-78,-7,12,12,12,50378,850,10,10.62
5.469135284423828,10,2019-01-16T13:54:35Z,suburban,o2,16.57,-74,-7,18,15,12,50378,850,1,7.45
11.230110168457031,10,2019-01-16T13:54:46Z,suburban,o2,15.71,-66,-11,22,12,12,50378,850,10,20.82
6.063035011291504,10,2019-01-16T13:54:56Z,suburban,o2,13.98,-64,-9,24,15,12,50378,850,1,2.78
13.356730461120605,10,2019-01-16T13:55:05Z,suburban,o2,7.74,-68,-6,24,15,12,50378,850,7,17.51
12.145407676696777,10,2019-01-16T13:55:16Z,suburban,o2,0,-65,-8,26,12,12,50378,850,8,22.11
11.00601863861084,10,2019-01-16T13:55:26Z,suburban,o2,0,-65,-10,22,13,12,50378,850,8,24.22
12.901607513427734,10,2019-01-16T13:55:35Z,suburban,o2,0,-66,-7,22,15,12,50378,850,7,12.83
10.544904708862305,10,2019-01-16T13:55:45Z,suburban,o2,0,-69,-8,16,1,12,50378,850,9,11.81
13.099418640136719,10,2019-01-16T13:55:56Z,suburban,o2,0,-66,-10,28,13,12,50378,850,7,15.15
6.662971496582031,10,2019-01-16T13:56:05Z,suburban,o2,10.06,-65,-9,21,12,12,50378,850,1,3.87
8.24101734161377,10,2019-01-16T13:56:15Z,suburban,o2,11.08,-68,-7,10,10,12,50378,850,5,9.78
9.651623725891113,10,2019-01-16T13:56:25Z,suburban,o2,18.33,-64,-7,16,10,1,50378,850,5,13.45
12.627766609191895,10,2019-01-16T13:56:35Z,suburban,o2,15.87,-64,-6,21,15,1,50378,850,9,16.73
10.37264347076416,10,2019-01-16T13:56:46Z,suburban,o2,12.73,-78,-9,14,8,1,50378,850,6,17.05
11.939318656921387,10,2019-01-16T13:56:56Z,suburban,o2,13.42,-83,-9,16,11,1,50378,850,9,10.46
11.578105926513672,10,2019-01-16T13:57:05Z,suburban,o2,6.26,-83,-7,16,11,1,50378,850,6,7.59
4.912574768066406,10,2019-01-16T13:57:15Z,suburban,o2,0,-84,-7,19,12,1,50378,850,0.1,4.97
5.359776020050049,10,2019-01-16T13:57:26Z,suburban,o2,0,-80,-6,28,10,1,50378,850,1,8.68
7.011563301086426,10,2019-01-16T13:57:36Z,suburban,o2,0,-81,-6,31,11,1,50378,850,3,5.04
5.4657487869262695,10,2019-01-16T13:57:46Z,suburban,o2,0,-83,-7,31,12,1,50378,850,0.5,6.78
6.377331733703613,10,2019-01-16T13:57:55Z,suburban,o2,5.25,-83,-11,28,12,1,50378,850,2,3.07
6.801966190338135,10,2019-01-16T13:58:06Z,suburban,o2,14.58,-85,-7,25,10,1,50378,850,3,9.72
6.811286449432373,10,2019-01-16T13:58:15Z,suburban,o2,12.66,-87,-7,22,10,1,50378,850,3,2.97
7.790582180023193,10,2019-01-16T13:58:26Z,suburban,o2,12.31,-94,-9,3,9,1,50378,850,10,4.87
6.753006935119629,10,2019-01-16T13:58:35Z,suburban,o2,15.15,-97,-10,5,7,1,50378,850,5,10.16
8.811991691589355,10,2019-01-16T13:58:46Z,suburban,o2,18,-91,-11,9,7,1,50378,850,8,7.55
3.6695051193237305,10,2019-01-16T13:58:56Z,suburban,o2,18.83,-96,-10,5,6,1,50378,850,3,4.36
6.049081325531006,10,2019-01-16T13:59:06Z,suburban,o2,18.27,-98,-14,0,5,1,50378,850,8,0.72
2.4127821922302246,10,2019-01-16T13:59:19Z,suburban,o2,11.12,-105,-19,-10,1,1,50378,850,0.1,0.04
1.931946873664856,10,2019-01-16T13:59:34Z,suburban,o2,0.62,-93,-12,3,6,38,50405,850,0.1,0.08
2.1283435821533203,10,2019-01-16T13:59:37Z,suburban,o2,0,-93,-13,2,6,38,50405,850,4,0.56
4.119899749755859,10,2019-01-16T13:59:48Z,suburban,o2,0,-94,-13,2,5,38,50405,850,9,1.57
7.3072896003723145,10,2019-01-16T14:00:15Z,suburban,o2,13.08,-84,-12,13,6,7,50427,1845,7,4.62
9.582439422607422,10,2019-01-16T14:00:27Z,suburban,o2,12.57,-85,-10,11,8,7,50427,1845,9,5.77
8.528048515319824,10,2019-01-16T14:00:36Z,suburban,o2,8.7,-87,-11,13,10,7,50427,1845,5,8.4
9.150989532470703,10,2019-01-16T14:00:46Z,suburban,o2,15.33,-87,-11,11,8,7,50427,1845,5,3.5
2.83166241645813,10,2019-01-16T14:00:57Z,suburban,o2,15.43,-92,-12,8,8,7,50427,1845,0.5,0.95
6.921062469482422,10,2019-01-16T14:01:06Z,suburban,o2,15.72,-95,-11,10,10,7,50427,1845,6,5.08
3.7494351863861084,10,2019-01-16T14:01:16Z,suburban,o2,8.28,-90,-13,-3,9,7,50428,1845,2,10.62
6.64605712890625,10,2019-01-16T14:01:26Z,suburban,o2,1.91,-93,-7,12,7,7,50428,1845,4,11.05
6.240373134613037,10,2019-01-16T14:01:36Z,suburban,o2,0,-92,-7,19,10,7,50428,1845,2,2.33
9.76991081237793,10,2019-01-16T14:01:46Z,suburban,o2,0,-91,-8,17,8,7,50428,1845,10,6.91
9.262948036193848,10,2019-01-16T14:01:56Z,suburban,o2,0,-91,-12,9,9,7,50428,1845,7,5.17
4.585384368896484,10,2019-01-16T14:02:06Z,suburban,o2,0,-90,-11,7,8,7,50428,1845,0.5,2.11
3.466768264770508,10,2019-01-16T14:02:16Z,suburban,o2,2.91,-93,-13,5,5,7,50428,1845,3,3.75
4.915879726409912,10,2019-01-16T14:02:26Z,suburban,o2,0,-90,-7,8,9,7,50428,1845,1,5.29
7.429470539093018,10,2019-01-16T14:02:36Z,suburban,o2,13.65,-91,-8,7,7,7,50428,1845,10,8.21
4.027341842651367,10,2019-01-16T14:02:46Z,suburban,o2,8.78,-100,-11,4,9,5,50428,1845,1,8.85
10.623847007751465,10,2019-01-16T14:02:56Z,suburban,o2,15.19,-73,-6,13,12,5,50428,1845,8,18.72
9.386740684509277,10,2019-01-16T14:03:05Z,suburban,o2,15.77,-78,-11,9,9,5,50428,1845,5,5.44
9.338018417358398,10,2019-01-16T14:03:15Z,suburban,o2,16.6,-76,-11,8,9,1,50428,1845,4,5.34
8.255199432373047,10,2019-01-16T14:03:26Z,suburban,o2,16.95,-87,-12,-1,6,4,50428,1845,3,5.48
8.973067283630371,10,2019-01-16T14:03:35Z,suburban,o2,17.09,-86,-6,17,10,4,50428,1845,4,16.29
14.176108360290527,10,2019-01-17T05:26:10Z,highway,o2,13.48,-95,-6,15,5,12,50464,1845,10,15.69
16.205059051513672,10,2019-01-17T05:26:20Z,highway,o2,13.74,-97,-6,21,10,12,50464,1845,8,8.62
10.546031951904297,10,2019-01-17T05:26:31Z,highway,o2,14.45,-93,-5,16,11,12,50464,1845,1,5.12
10.471649169921875,10,2019-01-17T05:26:41Z,highway,o2,14.52,-101,-7,18,10,12,50464,1845,4,5.62
5.0693817138671875,10,2019-01-17T05:26:51Z,highway,o2,5.21,-102,-6,7,15,12,50464,1845,0.5,5.59
13.668015480041504,10,2019-01-17T05:27:00Z,highway,o2,0,-97,-6,13,10,12,50464,1845,8,14.8
14.259178161621094,10,2019-01-17T05:27:11Z,highway,o2,12.24,-85,-7,9,12,12,50464,1845,8,21.91
16.934192657470703,10,2019-01-17T05:27:20Z,highway,o2,16.53,-89,-6,22,13,12,50464,1845,7,13.48
14.186422348022461,10,2019-01-17T05:27:30Z,highway,o2,16.04,-74,-7,16,11,12,50464,1845,6,10.77
13.596809387207031,10,2019-01-17T05:27:40Z,highway,o2,14.35,-76,-6,19,14,2,50464,1845,9,32.94
8.631673812866211,10,2019-01-17T05:27:50Z,highway,o2,15.66,-81,-10,13,12,2,50464,1845,1,3.89
15.292591094970703,10,2019-01-17T05:28:00Z,highway,o2,15.64,-76,-4,29,15,4,50464,1845,3,15.62
13.05949592590332,10,2019-01-17T05:28:10Z,highway,o2,15.45,-102,-7,18,9,4,50464,1845,9,4.23
6.670093536376953,10,2019-01-17T05:28:22Z,highway,o2,15.26,-109,-12,0,6,4,50464,1845,9,4.99
10.313182830810547,10,2019-01-17T05:28:33Z,highway,o2,11.42,-106,-9,4,10,4,50464,1845,4,6.24
7.609315872192383,10,2019-01-17T05:28:40Z,highway,o2,10.81,-96,-10,15,12,4,50464,1845,0.1,5.19
13.297511100769043,10,2019-01-17T05:28:50Z,highway,o2,19.84,-89,-6,21,15,4,50464,1845,4,20.74
14.259536743164063,10,2019-01-17T05:29:01Z,highway,o2,23.23,-95,-6,14,12,4,50464,1845,9,24.97
8.757752418518066,10,2019-01-17T05:29:10Z,highway,o2,21.71,-82,-5,22,12,4,50464,1845,0.5,11.9
10.322010040283203,10,2019-01-17T05:29:20Z,highway,o2,20.6,-77,-6,16,5,4,50464,1845,1,3.22
12.342668533325195,10,2019-01-17T05:29:30Z,highway,o2,17.09,-69,-5,30,15,1,50464,1845,5,16.52
18.48355484008789,10,2019-01-17T05:29:40Z,highway,o2,12.43,-80,-6,32,15,1,50464,1845,7,13.98
9.93856430053711,10,2019-01-17T05:29:50Z,highway,o2,14.91,-77,-7,29,13,1,50464,1845,0.5,3.91
8.691411018371582,10,2019-01-17T05:30:00Z,highway,o2,22.93,-75,-6,19,15,1,50464,1845,5,13.38
9.696803092956543,10,2019-01-17T05:30:11Z,highway,o2,24.27,-90,-7,8,12,5,50464,1845,4,11.93
16.740942001342773,10,2019-01-17T05:30:20Z,highway,o2,23.31,-85,-6,16,12,5,50464,1845,9,21.78
8.234262466430664,10,2019-01-17T05:30:31Z,highway,o2,23.74,-99,-8,8,9,5,50464,1845,5,11.2
6.323075771331787,10,2019-01-17T05:30:40Z,highway,o2,30.54,-111,-11,-2,5,13,50528,1845,8,2.52
3.9359962940216064,10,2019-01-17T05:30:55Z,highway,o2,30.82,-90,-20,-7,3,12,50528,850,4,2.79
2.438974380493164,10,2019-01-17T05:31:02Z,highway,o2,33.25,-103,-15,-4,4,12,50528,850,3,4.51
12.697283744812012,10,2019-01-17T05:31:10Z,highway,o2,29.17,-83,-11,13,15,15,55866,850,10,25.81
