prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
13.88223648071289,8,2018-12-11T09:07:53Z,campus,o2,13.72,-106,-17,-6,4,21,54219,-106,-16,14
14.130449295043945,8,2018-12-11T09:07:54Z,campus,o2,13.82,-106,-17,-6,4,21,54219,-106,-16,13
11.453484535217285,8,2018-12-11T09:07:55Z,campus,o2,13.5,-103,-14,-4,4,21,54219,-108,-17,12
11.584391593933105,8,2018-12-11T09:07:56Z,campus,o2,13.6,-103,-14,-4,4,21,54219,-108,-17,11
8.026506423950195,8,2018-12-11T09:07:57Z,campus,o2,13.54,-108,-19,-7,3,21,54219,-105,-16,10
7.006461143493652,8,2018-12-11T09:07:58Z,campus,o2,13.49,-108,-19,-7,3,21,54219,-105,-16,9
5.467169761657715,8,2018-12-11T09:07:59Z,campus,o2,13.24,-106,-16,-5,4,21,54219,-102,-13,8
4.377788066864014,8,2018-12-11T09:08:00Z,campus,o2,12.77,-106,-16,-5,4,21,54219,-102,-13,7
5.0951619148254395,8,2018-12-11T09:08:01Z,campus,o2,12.57,-109,-18,-8,2,21,54219,-106,-16,5.990000000000009
5.287511348724365,8,2018-12-11T09:08:02Z,campus,o2,12.86,-109,-18,-8,2,21,54219,-106,-16,5
5.484390735626221,8,2018-12-11T09:08:03Z,campus,o2,12.71,-109,-18,-8,2,21,54219,-106,-16,4
10.016117095947266,8,2018-12-11T09:08:04Z,campus,o2,12.47,-105,-18,-7,1,21,54219,-102,-15,3
12.559303283691406,8,2018-12-11T09:08:05Z,campus,o2,12.08,-105,-18,-7,1,21,54219,-102,-15,2
-1.557088851928711,8,2018-12-11T09:08:06Z,campus,o2,12.56,-104,-20,-8,1,21,54219,-96,-12,1
-1.6179113388061523,8,2018-12-11T09:08:07Z,campus,o2,12.77,-104,-20,-8,1,21,54219,-96,-12,0
54.39145278930664,9,2018-12-11T09:09:23Z,campus,o2,11.78,-98,-14,-1,1,7,52410,-96,-14,17.010000000000005
54.39145278930664,9,2018-12-11T09:09:24Z,campus,o2,11.64,-98,-14,-1,1,7,52410,-96,-14,16
55.52019500732422,9,2018-12-11T09:09:25Z,campus,o2,11.74,-98,-13,0,7,7,52410,-99,-16,15
55.52019500732422,9,2018-12-11T09:09:26Z,campus,o2,11.76,-98,-13,0,7,7,52410,-99,-16,14
54.517086029052734,9,2018-12-11T09:09:27Z,campus,o2,11.51,-97,-16,-4,5,7,52410,-97,-16,13
54.517086029052734,9,2018-12-11T09:09:28Z,campus,o2,12.33,-97,-16,-4,5,7,52410,-97,-16,12
57.95370101928711,9,2018-12-11T09:09:29Z,campus,o2,13.22,-99,-14,-3,6,7,52410,-104,-19,11
52.22124099731445,9,2018-12-11T09:09:30Z,campus,o2,12.78,-99,-14,-3,6,7,52410,-104,-19,10
81.06809997558594,9,2018-12-11T09:09:31Z,campus,o2,12.64,-96,-13,0,9,7,52410,-104,-19,9
80.02984619140625,9,2018-12-11T09:09:32Z,campus,o2,12.2,-96,-13,0,9,7,52410,-104,-19,8
80.02984619140625,9,2018-12-11T09:09:33Z,campus,o2,11.65,-96,-13,0,9,7,52410,-104,-19,7
18.58748435974121,9,2018-12-11T09:09:34Z,campus,o2,11.5,-105,-14,0,5,7,52410,-109,-19,6
29.430330276489258,9,2018-12-11T09:09:35Z,campus,o2,10.12,-105,-14,0,5,7,52410,-109,-19,5
28.725934982299805,9,2018-12-11T09:09:36Z,campus,o2,10.49,-104,-14,-2,5,7,52410,-106,-12,4
21.965723037719727,9,2018-12-11T09:09:37Z,campus,o2,11.47,-104,-14,-2,5,7,52410,-106,-12,3
29.561819076538086,9,2018-12-11T09:09:38Z,campus,o2,12.33,-105,-17,-4,4,7,52410,-103,-15,2
29.181777954101563,9,2018-12-11T09:09:39Z,campus,o2,12.47,-105,-17,-4,4,7,52410,-103,-15,1
71.89952850341797,9,2018-12-11T09:09:40Z,campus,o2,12.54,-107,-17,-7,3,12,52900,-102,-14,151
73.40960693359375,9,2018-12-11T09:09:41Z,campus,o2,12.25,-107,-17,-7,3,12,52900,-102,-14,150
79.46958923339844,9,2018-12-11T09:09:42Z,campus,o2,12.17,-104,-17,-7,4,12,52900,-101,-11,149
78.68406677246094,9,2018-12-11T09:09:43Z,campus,o2,12.53,-104,-17,-7,4,12,52900,-101,-11,148
119.32587432861328,9,2018-12-11T09:09:44Z,campus,o2,12.65,-99,-13,-5,5,12,52900,-103,-15,147
119.32587432861328,9,2018-12-11T09:09:45Z,campus,o2,12.81,-99,-13,-5,5,12,52900,-103,-15,146
75.19677734375,9,2018-12-11T09:09:46Z,campus,o2,12.59,-102,-14,-3,4,12,52900,-102,-16,145
73.67701721191406,9,2018-12-11T09:09:47Z,campus,o2,11.32,-102,-14,-3,4,12,52900,-102,-16,144
60.19353103637695,9,2018-12-11T09:09:48Z,campus,o2,9.28,-100,-15,-4,3,12,52900,-101,-15,143
55.88157272338867,9,2018-12-11T09:09:49Z,campus,o2,8.63,-100,-15,-4,3,12,52900,-101,-15,142
35.334781646728516,9,2018-12-11T09:09:50Z,campus,o2,7.4,-101,-15,-6,4,12,52900,-100,-14,141
34.8418083190918,9,2018-12-11T09:09:51Z,campus,o2,7.12,-101,-15,-6,4,12,52900,-100,-14,140
35.77474594116211,9,2018-12-11T09:09:52Z,campus,o2,7.66,-101,-17,-6,3,12,52900,-99,-15,138.99
35.52184295654297,9,2018-12-11T09:09:53Z,campus,o2,8.34,-101,-17,-6,3,12,52900,-99,-15,138
41.0649299621582,9,2018-12-11T09:09:54Z,campus,o2,9.83,-101,-17,-6,3,12,52900,-99,-15,137
141.1304168701172,9,2018-12-11T09:09:55Z,campus,o2,10.7,-98,-12,-2,5,12,52900,-111,-17,136
137.677734375,9,2018-12-11T09:09:56Z,campus,o2,11.75,-98,-12,-2,5,12,52900,-111,-17,135
46.958770751953125,9,2018-12-11T09:09:57Z,campus,o2,12.82,-100,-12,0,6,12,52900,-106,-18,134
56.82096862792969,9,2018-12-11T09:09:58Z,campus,o2,13.47,-100,-12,0,6,12,52900,-106,-18,133
53.63362121582031,9,2018-12-11T09:09:59Z,campus,o2,14.05,-99,-12,1,6,12,52900,-106,-18,132
53.63362121582031,9,2018-12-11T09:10:00Z,campus,o2,13.86,-99,-12,1,6,12,52900,-106,-18,131
55.416805267333984,9,2018-12-11T09:10:01Z,campus,o2,12.96,-102,-12,0,5,12,52900,-104,-14,130
54.78350830078125,9,2018-12-11T09:10:02Z,campus,o2,12.8,-102,-12,0,5,12,52900,-104,-14,129
93.11319732666016,9,2018-12-11T09:10:03Z,campus,o2,13,-102,-13,-2,5,12,52900,-102,-15,127.99999999999999
98.10102844238281,9,2018-12-11T09:10:04Z,campus,o2,13.44,-102,-13,-2,5,12,52900,-102,-15,126.99999999999999
159.8454132080078,9,2018-12-11T09:10:05Z,campus,o2,13.84,-97,-15,-3,6,12,52900,-99,-17,125.99999999999999
160.14988708496094,9,2018-12-11T09:10:06Z,campus,o2,14.21,-97,-15,-3,6,12,52900,-99,-17,124.99999999999999
113.82978820800781,9,2018-12-11T09:10:07Z,campus,o2,14.39,-100,-18,-5,3,12,52900,-96,-13,123.99999999999999
115.12150573730469,9,2018-12-11T09:10:08Z,campus,o2,13.91,-100,-18,-5,3,12,52900,-96,-13,122.99999999999999
68.26715087890625,9,2018-12-11T09:10:09Z,campus,o2,13.21,-100,-15,-6,4,12,52900,-100,-17,121.99999999999999
66.82057189941406,9,2018-12-11T09:10:10Z,campus,o2,12.77,-100,-15,-6,4,12,52900,-100,-17,120.99999999999999
132.76072692871094,9,2018-12-11T09:10:11Z,campus,o2,12.22,-96,-14,-2,6,12,52900,-98,-17,119.99999999999999
132.76072692871094,9,2018-12-11T09:10:12Z,campus,o2,11.79,-96,-14,-2,6,12,52900,-98,-17,118.99
101.00725555419922,9,2018-12-11T09:10:13Z,campus,o2,11.85,-94,-14,0,6,12,52900,-97,-12,117.99
101.00725555419922,9,2018-12-11T09:10:14Z,campus,o2,11.86,-94,-14,0,6,12,52900,-97,-12,116.99999999999999
102.45718383789062,9,2018-12-11T09:10:15Z,campus,o2,11.63,-94,-15,-1,4,12,52900,-95,-12,115.99
103.09979248046875,9,2018-12-11T09:10:16Z,campus,o2,11.32,-94,-15,-1,4,12,52900,-95,-12,114.99999999999999
104.0736083984375,9,2018-12-11T09:10:17Z,campus,o2,10.5,-94,-15,-1,4,12,52900,-95,-12,113.99999999999999
129.92161560058594,9,2018-12-11T09:10:18Z,campus,o2,8.77,-96,-16,-3,4,12,52900,-96,-15,112.99999999999999
126.16646575927734,9,2018-12-11T09:10:19Z,campus,o2,6.17,-96,-16,-3,4,12,52900,-96,-15,111.99999999999999
123.44795227050781,9,2018-12-11T09:10:20Z,campus,o2,5.73,-98,-14,-2,5,12,52900,-98,-14,110.99999999999999
126.3451919555664,9,2018-12-11T09:10:21Z,campus,o2,7.34,-98,-14,-2,5,12,52900,-98,-14,109.99
59.44133758544922,9,2018-12-11T09:10:22Z,campus,o2,8.86,-100,-17,-4,4,12,52900,-98,-15,108.99999999999999
59.467308044433594,9,2018-12-11T09:10:23Z,campus,o2,10.12,-100,-17,-4,4,12,52900,-98,-15,107.99999999999999
84.1693115234375,9,2018-12-11T09:10:24Z,campus,o2,11.17,-100,-15,-2,5,12,52900,-99,-12,106.99999999999999
83.89286804199219,9,2018-12-11T09:10:25Z,campus,o2,12.06,-100,-15,-2,5,12,52900,-99,-12,105.99999999999999
71.42828369140625,9,2018-12-11T09:10:26Z,campus,o2,12.71,-98,-12,1,5,12,52900,-99,-13,104.99999999999999
81.49231719970703,9,2018-12-11T09:10:27Z,campus,o2,13.39,-98,-12,1,5,12,52900,-99,-13,103.99999999999999
90.72347259521484,9,2018-12-11T09:10:28Z,campus,o2,13.29,-95,-12,3,5,12,52900,-99,-14,102.99999999999999
95.243804931640625,9,2018-12-11T09:10:29Z,campus,o2,13.42,-95,-12,3,5,12,52900,-99,-14,101.99999999999999
93.80412292480469,9,2018-12-11T09:10:30Z,campus,o2,13.56,-93,-12,4,6,12,52900,-97,-14,100.99999999999999
97.00139617919922,9,2018-12-11T09:10:31Z,campus,o2,13.73,-93,-12,4,6,12,52900,-97,-14,99.99999999999999
115.17445373535156,9,2018-12-11T09:10:32Z,campus,o2,13.81,-100,-13,-2,5,12,52900,-99,-13,98.99999999999999
115.62616729736328,9,2018-12-11T09:10:33Z,campus,o2,13.99,-100,-13,-2,5,12,52900,-99,-13,97.99999999999999
94.00151062011719,9,2018-12-11T09:10:34Z,campus,o2,14.45,-101,-15,-4,4,12,52900,-91,-8,96.99999999999999
94.22999572753906,9,2018-12-11T09:10:35Z,campus,o2,14.69,-101,-15,-4,4,12,52900,-91,-8,95.99999999999999
111.42949676513672,9,2018-12-11T09:10:36Z,campus,o2,14.77,-102,-16,-5,4,12,52900,-103,-17,94.99
111.42949676513672,9,2018-12-11T09:10:37Z,campus,o2,14.65,-102,-16,-5,4,12,52900,-103,-17,93.99999999999999
114.47138977050781,9,2018-12-11T09:10:38Z,campus,o2,14.39,-102,-16,-5,4,12,52900,-103,-17,92.99999999999999
95.342742919921875,9,2018-12-11T09:10:39Z,campus,o2,14.44,-103,-15,-5,4,12,52900,-102,-15,91.99999999999999
98.99308776855469,9,2018-12-11T09:10:40Z,campus,o2,14.12,-103,-15,-5,4,12,52900,-102,-15,90.99999999999999
154.3800506591797,9,2018-12-11T09:10:41Z,campus,o2,13.96,-99,-15,-2,4,12,52900,-101,-15,89.99999999999999
154.3800506591797,9,2018-12-11T09:10:42Z,campus,o2,13.99,-99,-15,-2,4,12,52900,-101,-15,88.99
158.39405822753906,9,2018-12-11T09:10:43Z,campus,o2,14.11,-98,-13,-2,6,12,52900,-101,-19,87.99999999999999
158.39405822753906,9,2018-12-11T09:10:44Z,campus,o2,14.14,-98,-13,-2,6,12,52900,-101,-19,86.99999999999999
87.04842376708984,9,2018-12-11T09:10:45Z,campus,o2,14.46,-96,-10,1,5,12,52900,-88,-7,85.99999999999999
87.359130859375,9,2018-12-11T09:10:46Z,campus,o2,14.86,-96,-10,1,5,12,52900,-88,-7,85
112.06405639648437,9,2018-12-11T09:10:47Z,campus,o2,15,-86,-7,6,12,12,52900,-94,-17,84
112.06405639648437,9,2018-12-11T09:10:48Z,campus,o2,14.94,-86,-7,6,12,12,52900,-94,-17,83
64.68158721923828,9,2018-12-11T09:10:49Z,campus,o2,15.01,-104,-16,0,4,12,52900,-108,-19,82
64.68158721923828,9,2018-12-11T09:10:50Z,campus,o2,14.82,-104,-16,0,4,12,52900,-108,-19,81.00999999999999
91.09477996826172,9,2018-12-11T09:10:51Z,campus,o2,14.65,-105,-15,-4,4,12,52900,-108,-18,80
92.65825653076172,9,2018-12-11T09:10:52Z,campus,o2,14.35,-105,-15,-4,4,12,52900,-108,-18,79
93.870147705078125,9,2018-12-11T09:10:53Z,campus,o2,14.21,-107,-17,-5,3,12,52900,-107,-17,78
94.2793960571289,9,2018-12-11T09:10:54Z,campus,o2,13.91,-107,-17,-5,3,12,52900,-107,-17,77
100.8640365600586,9,2018-12-11T09:10:55Z,campus,o2,13.61,-103,-16,-7,4,12,52900,-92,-12,76
96.8697738647461,9,2018-12-11T09:10:56Z,campus,o2,13.44,-103,-16,-7,4,12,52900,-92,-12,75
85.41582489013672,9,2018-12-11T09:10:57Z,campus,o2,13.4,-103,-18,-6,4,12,52900,-102,-15,73.98999999999998
85.41582489013672,9,2018-12-11T09:10:58Z,campus,o2,13.42,-103,-18,-6,4,12,52900,-102,-15,73
87.6959457397461,9,2018-12-11T09:10:59Z,campus,o2,13.52,-103,-18,-6,4,12,52900,-102,-15,72
71.816253662109375,9,2018-12-11T09:11:00Z,campus,o2,12.93,-106,-16,-6,4,12,52900,-103,-14,71
73.32392883300781,9,2018-12-11T09:11:01Z,campus,o2,11.75,-106,-16,-6,4,12,52900,-103,-14,70
98.432861328125,9,2018-12-11T09:11:02Z,campus,o2,11.03,-101,-13,-5,6,12,52900,-91,-12,69
84.7947769165039,9,2018-12-11T09:11:03Z,campus,o2,10.19,-101,-13,-5,6,12,52900,-91,-12,67.97999999999999
104.18531799316406,9,2018-12-11T09:11:04Z,campus,o2,9.04,-95,-12,0,9,12,52900,-91,-12,67
104.74320983886719,9,2018-12-11T09:11:05Z,campus,o2,7.11,-95,-12,0,9,12,52900,-91,-12,66
69.01734161376953,9,2018-12-11T09:11:06Z,campus,o2,5.13,-96,-12,2,5,12,52900,-100,-18,65.00999999999999
58.26644515991211,9,2018-12-11T09:11:07Z,campus,o2,3.78,-96,-12,2,5,12,52900,-100,-18,64.00999999999999
85.70731353759766,9,2018-12-11T09:11:08Z,campus,o2,1.28,-93,-13,3,6,12,52900,-98,-16,63
83.96234130859375,9,2018-12-11T09:11:09Z,campus,o2,0,-93,-13,3,6,12,52900,-98,-16,62.00999999999999
80.0167236328125,9,2018-12-11T09:11:10Z,campus,o2,0,-91,-11,5,7,12,52900,-98,-16,61.00999999999999
80.0167236328125,9,2018-12-11T09:11:11Z,campus,o2,0,-91,-11,5,7,12,52900,-98,-16,60.00999999999999
86.70307159423828,9,2018-12-11T09:11:12Z,campus,o2,0,-90,-11,7,7,12,52900,-90,-11,59
86.70307159423828,9,2018-12-11T09:11:13Z,campus,o2,0,-90,-11,7,7,12,52900,-90,-11,58
86.994537353515625,9,2018-12-11T09:11:14Z,campus,o2,0,-91,-11,7,6,12,52900,-90,-11,57.00999999999999
86.994537353515625,9,2018-12-11T09:11:15Z,campus,o2,0,-91,-11,7,6,12,52900,-90,-11,56.00999999999999
86.994537353515625,9,2018-12-11T09:11:16Z,campus,o2,0,-91,-11,7,6,12,52900,-90,-11,55.00999999999999
86.994537353515625,9,2018-12-11T09:11:17Z,campus,o2,0,-91,-11,7,6,12,52900,-90,-11,54.00999999999999
93.7656021118164,9,2018-12-11T09:11:18Z,campus,o2,0,-91,-12,6,10,12,52900,-90,-11,53
93.7656021118164,9,2018-12-11T09:11:19Z,campus,o2,0,-91,-12,6,10,12,52900,-90,-11,52
93.7656021118164,9,2018-12-11T09:11:20Z,campus,o2,0,-91,-12,6,10,12,52900,-90,-11,51
88.01507568359375,9,2018-12-11T09:11:21Z,campus,o2,0,-90,-11,6,6,12,52900,-90,-11,50
88.01507568359375,9,2018-12-11T09:11:22Z,campus,o2,0,-90,-11,6,6,12,52900,-90,-11,49.00999999999999
87.95872497558594,9,2018-12-11T09:11:23Z,campus,o2,0,-91,-11,8,7,12,52900,-92,-12,48
87.95872497558594,9,2018-12-11T09:11:24Z,campus,o2,0,-91,-11,8,7,12,52900,-92,-12,47
91.60416412353516,9,2018-12-11T09:11:25Z,campus,o2,0,-90,-11,6,7,12,52900,-92,-12,46
91.60416412353516,9,2018-12-11T09:11:26Z,campus,o2,0,-90,-11,6,7,12,52900,-92,-12,45.00999999999999
93.47225189208984,9,2018-12-11T09:11:27Z,campus,o2,0,-91,-7,20,6,12,52900,-92,-12,44
93.47225189208984,9,2018-12-11T09:11:28Z,campus,o2,0,-91,-7,20,6,12,52900,-92,-12,43.00999999999999
88.35789489746094,9,2018-12-11T09:11:29Z,campus,o2,0,-92,-7,21,8,12,52900,-92,-12,42
88.35789489746094,9,2018-12-11T09:11:30Z,campus,o2,0,-92,-7,21,8,12,52900,-92,-12,41
90.84966278076172,9,2018-12-11T09:11:31Z,campus,o2,0,-89,-8,14,7,12,52900,-92,-12,40.00999999999999
90.84966278076172,9,2018-12-11T09:11:32Z,campus,o2,0,-89,-8,14,7,12,52900,-92,-12,39
92.640716552734375,9,2018-12-11T09:11:33Z,campus,o2,0,-90,-8,8,7,12,52900,-92,-12,38
92.640716552734375,9,2018-12-11T09:11:34Z,campus,o2,0,-90,-8,8,7,12,52900,-92,-12,37
86.77183532714844,9,2018-12-11T09:11:35Z,campus,o2,0,-92,-11,8,7,12,52900,-92,-12,36
86.77183532714844,9,2018-12-11T09:11:36Z,campus,o2,0,-92,-11,8,7,12,52900,-92,-12,35
94.5263671875,9,2018-12-11T09:11:37Z,campus,o2,0,-94,-8,16,5,12,52900,-92,-12,34
94.5263671875,9,2018-12-11T09:11:38Z,campus,o2,0,-94,-8,16,5,12,52900,-92,-12,33
89.51618957519531,9,2018-12-11T09:11:39Z,campus,o2,0,-93,-8,22,5,12,52900,-92,-12,31.98999999999998
89.51618957519531,9,2018-12-11T09:11:40Z,campus,o2,0,-93,-8,22,5,12,52900,-92,-12,31
89.51618957519531,9,2018-12-11T09:11:41Z,campus,o2,0,-93,-8,22,5,12,52900,-92,-12,30
91.574005126953125,9,2018-12-11T09:11:42Z,campus,o2,6.52,-93,-11,7,9,12,52900,-91,-12,29
91.574005126953125,9,2018-12-11T09:11:43Z,campus,o2,6.52,-93,-11,7,9,12,52900,-91,-12,28
91.86190032958984,9,2018-12-11T09:11:44Z,campus,o2,7.14,-91,-9,6,10,12,52900,-93,-12,27
92.681915283203125,9,2018-12-11T09:11:45Z,campus,o2,8.4,-91,-9,6,10,12,52900,-93,-12,26
78.48436737060547,9,2018-12-11T09:11:46Z,campus,o2,9.71,-99,-11,3,8,12,52900,-88,-11,25
79.57817077636719,9,2018-12-11T09:11:47Z,campus,o2,10.79,-99,-11,3,8,12,52900,-88,-11,24
65.83292388916016,9,2018-12-11T09:11:48Z,campus,o2,11.65,-100,-10,1,6,12,52900,-89,-12,23
62.36870574951172,9,2018-12-11T09:11:49Z,campus,o2,11.72,-100,-10,1,6,12,52900,-89,-12,22
57.37568664550781,9,2018-12-11T09:11:50Z,campus,o2,11.77,-101,-14,-1,6,12,52900,-88,-12,21
53.85987091064453,9,2018-12-11T09:11:51Z,campus,o2,12.31,-101,-14,-1,6,12,52900,-88,-12,20.00999999999999
88.98912811279297,9,2018-12-11T09:11:52Z,campus,o2,12.66,-100,-15,-3,4,12,52900,-87,-11,19
88.98912811279297,9,2018-12-11T09:11:53Z,campus,o2,12.89,-100,-15,-3,4,12,52900,-87,-11,18
87.3268814086914,9,2018-12-11T09:11:54Z,campus,o2,13.3,-106,-15,-4,4,12,52900,-87,-12,17
91.88362121582031,9,2018-12-11T09:11:55Z,campus,o2,13.58,-106,-15,-4,4,12,52900,-87,-12,16
83.61268615722656,9,2018-12-11T09:11:56Z,campus,o2,13.68,-108,-15,-4,4,12,52900,-88,-11,15
83.7490234375,9,2018-12-11T09:11:57Z,campus,o2,13.75,-108,-15,-4,4,12,52900,-88,-11,14
86.0728988647461,9,2018-12-11T09:11:58Z,campus,o2,13.87,-104,-15,-5,4,12,52900,-90,-12,13
86.0728988647461,9,2018-12-11T09:11:59Z,campus,o2,14.02,-104,-15,-5,4,12,52900,-90,-12,12
91.146148681640625,9,2018-12-11T09:12:00Z,campus,o2,14.14,-105,-16,-5,4,12,52900,-87,-11,10.98999999999998
90.88121032714844,9,2018-12-11T09:12:01Z,campus,o2,14.21,-105,-16,-5,4,12,52900,-87,-11,10
90.267974853515625,9,2018-12-11T09:12:02Z,campus,o2,14.34,-105,-16,-5,4,12,52900,-87,-11,9
82.685577392578125,9,2018-12-11T09:12:03Z,campus,o2,14.4,-109,-16,-5,2,12,52900,-88,-11,8.009999999999991
83.341552734375,9,2018-12-11T09:12:04Z,campus,o2,14.21,-109,-16,-5,2,12,52900,-88,-11,7
73.54066467285156,9,2018-12-11T09:12:05Z,campus,o2,14.38,-111,-17,-7,3,12,52900,-89,-9,6
72.87480163574219,9,2018-12-11T09:12:06Z,campus,o2,14.43,-111,-17,-7,3,12,52900,-89,-9,5
79.81853485107422,9,2018-12-11T09:12:07Z,campus,o2,14.32,-110,-17,-8,3,12,52900,-88,-10,4
80.376190185546875,9,2018-12-11T09:12:08Z,campus,o2,13.56,-110,-17,-8,3,12,52900,-88,-10,3
61.49479293823242,9,2018-12-11T09:12:09Z,campus,o2,12.87,-111,-17,-8,3,12,52900,-91,-9,2
60.57564163208008,9,2018-12-11T09:12:10Z,campus,o2,11.86,-111,-17,-8,3,12,52900,-91,-9,1
-1.3551098108291626,9,2018-12-11T09:12:11Z,campus,o2,9.89,-109,-16,-8,3,23,54219,-88,-12,15
5.447207450866699,9,2018-12-11T09:12:12Z,campus,o2,7.43,-109,-16,-8,3,23,54219,-88,-12,14
3.750019073486328,9,2018-12-11T09:12:13Z,campus,o2,5.72,-104,-14,-5,5,23,54219,-89,-11,13
10.584295272827148,9,2018-12-11T09:12:14Z,campus,o2,3.5,-104,-14,-5,5,23,54219,-89,-11,12
6.527319431304932,9,2018-12-11T09:12:15Z,campus,o2,0.73,-102,-15,-2,5,23,54219,-103,-16,11
7.084331035614014,9,2018-12-11T09:12:16Z,campus,o2,0,-102,-15,-2,5,23,54219,-103,-16,10
3.541444778442383,9,2018-12-11T09:12:17Z,campus,o2,0,-104,-16,-3,5,23,54219,-101,-13,9
3.541444778442383,9,2018-12-11T09:12:18Z,campus,o2,0,-104,-16,-3,5,23,54219,-101,-13,8
6.272101402282715,9,2018-12-11T09:12:19Z,campus,o2,0,-102,-14,-2,6,23,54219,-103,-15,7
6.272101402282715,9,2018-12-11T09:12:20Z,campus,o2,0,-102,-14,-2,6,23,54219,-103,-15,6
8.753432273864746,9,2018-12-11T09:12:21Z,campus,o2,0,-103,-14,-2,5,23,54219,-105,-16,4.989999999999981
8.753432273864746,9,2018-12-11T09:12:22Z,campus,o2,0,-103,-14,-2,5,23,54219,-105,-16,4
8.753432273864746,9,2018-12-11T09:12:23Z,campus,o2,0,-103,-14,-2,5,23,54219,-105,-16,3
7.736396312713623,9,2018-12-11T09:12:24Z,campus,o2,0,-105,-16,-2,5,23,54219,-87,-11,2
7.736396312713623,9,2018-12-11T09:12:25Z,campus,o2,0,-105,-16,-2,5,23,54219,-87,-11,1
3.678710699081421,9,2018-12-11T09:12:26Z,campus,o2,0,-101,-13,-1,6,42,50367,-91,-12,19
3.678710699081421,9,2018-12-11T09:12:27Z,campus,o2,0,-101,-13,-1,6,42,50367,-91,-12,18
29.778162002563477,9,2018-12-11T09:12:28Z,campus,o2,0,-102,-14,0,5,42,50367,-103,-17,17
29.778162002563477,9,2018-12-11T09:12:29Z,campus,o2,0,-102,-14,0,5,42,50367,-103,-17,16
14.94373607635498,9,2018-12-11T09:12:30Z,campus,o2,0,-102,-15,-4,4,42,50367,-103,-17,15
14.94373607635498,9,2018-12-11T09:12:31Z,campus,o2,0,-102,-15,-4,4,42,50367,-103,-17,14
11.144731521606445,9,2018-12-11T09:12:32Z,campus,o2,0,-102,-15,-4,4,42,50367,-103,-16,13.009999999999991
11.144731521606445,9,2018-12-11T09:12:33Z,campus,o2,0,-102,-15,-4,4,42,50367,-103,-16,12
6.242469310760498,9,2018-12-11T09:12:34Z,campus,o2,0,-105,-15,-5,4,42,50367,-106,-16,11
6.242469310760498,9,2018-12-11T09:12:35Z,campus,o2,0,-105,-15,-5,4,42,50367,-106,-16,10
1.2728135585784912,9,2018-12-11T09:12:36Z,campus,o2,5.17,-104,-16,-6,4,42,50367,-87,-11,9
3.1677660942077637,9,2018-12-11T09:12:37Z,campus,o2,6.56,-104,-16,-6,4,42,50367,-87,-11,8
2.783531904220581,9,2018-12-11T09:12:38Z,campus,o2,7.12,-108,-18,-8,3,42,50367,-105,-16,7.009999999999991
1.9193068742752075,9,2018-12-11T09:12:39Z,campus,o2,8.23,-108,-18,-8,3,42,50367,-105,-16,6
2.495422124862671,9,2018-12-11T09:12:40Z,campus,o2,9.76,-110,-18,-6,1,42,50367,-106,-16,5
-0.030362367630004883,9,2018-12-11T09:12:41Z,campus,o2,10.52,-110,-18,-6,1,42,50367,-106,-16,4
-2.610807418823242,9,2018-12-11T09:12:42Z,campus,o2,11.54,-111,-20,-9,2,42,50367,-105,-15,2.9899999999999807
-1.884382724761963,9,2018-12-11T09:12:43Z,campus,o2,11.99,-111,-20,-9,2,42,50367,-105,-15,2
-1.5853526592254639,9,2018-12-11T09:12:44Z,campus,o2,12.6,-111,-20,-9,2,42,50367,-105,-15,1
-0.2052903175354004,9,2018-12-11T09:12:45Z,campus,o2,13.08,-106,-16,-6,3,23,54219,-84,-11,13
3.2506465911865234,9,2018-12-11T09:12:46Z,campus,o2,13.33,-106,-16,-6,3,23,54219,-84,-11,12
21.757322311401367,9,2018-12-11T09:12:47Z,campus,o2,13.25,-106,-18,-7,1,23,54219,-106,-18,11
21.757322311401367,9,2018-12-11T09:12:48Z,campus,o2,13.19,-106,-18,-7,1,23,54219,-106,-18,10
18.502378463745117,9,2018-12-11T09:12:49Z,campus,o2,13.36,-108,-20,-9,1,23,54219,-106,-18,9
16.967025756835938,9,2018-12-11T09:12:50Z,campus,o2,13.81,-108,-20,-9,1,23,54219,-106,-18,8.009999999999991
18.865999221801758,9,2018-12-11T09:12:51Z,campus,o2,13.97,-105,-17,-8,2,23,54219,-104,-17,7
19.224822998046875,9,2018-12-11T09:12:52Z,campus,o2,13.81,-105,-17,-8,2,23,54219,-104,-17,6
13.724141120910645,9,2018-12-11T09:12:53Z,campus,o2,13.44,-109,-19,-9,1,23,54219,-106,-16,5
11.98112678527832,9,2018-12-11T09:12:54Z,campus,o2,13.02,-109,-19,-9,1,23,54219,-106,-16,4
14.384390830993652,9,2018-12-11T09:12:55Z,campus,o2,12.8,-104,-16,-8,2,23,54219,-103,-16,3
14.44521427154541,9,2018-12-11T09:12:56Z,campus,o2,12.44,-104,-16,-8,2,23,54219,-103,-16,2
4.687054634094238,9,2018-12-11T09:12:57Z,campus,o2,12.23,-106,-20,-8,1,23,54219,-99,-12,1
4.72809362411499,9,2018-12-11T09:12:58Z,campus,o2,12.17,-106,-20,-8,1,23,54219,-99,-12,0
